Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
898,-1.00154680975973,-0.983829007665519,-0.983829007666775
899,-0.997977580715358,-0.971158577867409,-0.97115857786461
900,-0.930394527693197,-0.927023837815006,-0.927023837813828
901,-0.855558981965316,-0.892515495780613,-0.892515495784774
902,-0.909269540669335,-0.90754952512714,-0.907549525134218
903,-0.960967158314774,-0.95902606701029,-0.959026067014627
904,-1.04085533340747,-1.00125581969509,-1.00125581969244
905,-0.931562104112781,-1.00064910854395,-1.00064910853523
906,-1.07316447781784,-0.962396215852852,-0.962396215844559
907,-0.758947681973109,-0.903337854046086,-0.903337854045258
908,-0.986759637006461,-0.86722304478473,-0.867223044791923
909,-0.775732747335964,-0.848261651804781,-0.848261651811774
910,-0.92387670121965,-0.8581063552136,-0.85810635521413
911,-0.813194221568062,-0.890098281425132,-0.890098281422781
912,-0.95011996451923,-0.933065810268094,-0.933065810269392
913,-1.00657005628073,-0.945203065861572,-0.945203065866673
914,-0.907894443191001,-0.917789084561259,-0.917789084565093
915,-0.819742418462805,-0.90216178711679,-0.902161787114543
916,-0.963080692976831,-0.930208062994164,-0.930208062985138
917,-1.04768623230654,-0.963187909523902,-0.963187909514868
918,-0.858822649090497,-0.970728430637925,-0.970728430638171
919,-1.02246446324542,-0.967092271100592,-0.967092271110357
920,-0.932586125034105,-0.941400495439454,-0.941400495448429
921,-0.905961860175255,-0.900150996781008,-0.900150996781109
922,-0.86808984145382,-0.867354248980827,-0.867354248975268
923,-0.860714629018194,-0.872182189191797,-0.872182189189491
924,-0.929346776028209,-0.924644783286222,-0.924644783291089
925,-0.98161644755118,-0.999178371213368,-0.999178371220019
926,-1.05881116930411,-1.04848186431199,-1.04848186431166
927,-1.08591265414531,-1.031711666028,-1.0317116660194
928,-0.871386589184234,-0.956819496610252,-0.956819496601711
929,-0.934446707002029,-0.878277556775276,-0.878277556775587
930,-0.820830380260805,-0.825866481970466,-0.825866481979709
931,-0.788521163366338,-0.820871499299824,-0.820871499310368
932,-0.849534618000315,-0.851255841131805,-0.851255841134927
933,-0.900428446002776,-0.864610970150163,-0.864610970142389
934,-0.836810493491214,-0.820896164873394,-0.820896164860944
935,-0.69658770498537,-0.739145561529625,-0.739145561525613
936,-0.646137916155562,-0.666583337720792,-0.66658333773036
937,-0.692912147943657,-0.61797930948726,-0.617979309500348
938,-0.508717962079897,-0.586124975517091,-0.586124975520909
939,-0.656525069607469,-0.582450520466247,-0.582450520458949
940,-0.538705901470052,-0.598651884072543,-0.598651884063229
941,-0.624841833119291,-0.629973130876573,-0.62997313087429
942,-0.6741384148106,-0.642765977234319,-0.642765977238103
943,-0.685050409690005,-0.615863496142294,-0.615863496145912
944,-0.455049560596025,-0.585485078443328,-0.58548507844546
945,-0.629751214659425,-0.606285403116593,-0.606285403118802
946,-0.714885000454692,-0.645734961229833,-0.645734961230222
947,-0.628695592299942,-0.659642723297773,-0.659642723294722
948,-0.672341526644508,-0.661846480323016,-0.661846480319458
949,-0.618266462099529,-0.679315760572872,-0.679315760572537
950,-0.771156944031114,-0.714412354879324,-0.71441235488184
951,-0.733777708579725,-0.732896379947681,-0.732896379950581
952,-0.72370272860118,-0.731249296923942,-0.731249296926497
953,-0.739579276172117,-0.73338764088299,-0.733387640884832
954,-0.706012566647313,-0.755989847383649,-0.755989847382873
955,-0.823524981223697,-0.784596324344948,-0.78459632434093
956,-0.798998268143063,-0.777487689758827,-0.777487689753594
957,-0.729857248497281,-0.734984880029805,-0.734984880026028
958,-0.685636240650764,-0.705223897944411,-0.705223897944873
959,-0.697041948084726,-0.727220158894757,-0.727220158902516
960,-0.808032411490882,-0.783739321944965,-0.783739321958425
961,-0.868853548902566,-0.819399387215997,-0.819399387225354
962,-0.767692083932472,-0.814136650092993,-0.814136650087892
963,-0.797580992962802,-0.801574066718777,-0.801574066701526
964,-0.820340191840245,-0.802807550343477,-0.802807550328542
965,-0.774301485304745,-0.810972923658162,-0.810972923657849
966,-0.854132639712824,-0.807141031724705,-0.807141031737706
967,-0.786509655331197,-0.774778274340412,-0.774778274354574
968,-0.664572126726047,-0.73845195505889,-0.738451955063673
969,-0.799590534956548,-0.730221716239054,-0.730221716233112
970,-0.726780487328942,-0.743797022722502,-0.743797022713858
971,-0.729027532079039,-0.775645260005955,-0.775645260003201
972,-0.851384657204914,-0.805968918305524,-0.805968918310635
973,-0.843935035308532,-0.803699729672818,-0.803699729679808
974,-0.710213154082058,-0.782935840703891,-0.782935840703861
975,-0.77972423865871,-0.782855676966221,-0.782855676957526
976,-0.83994635878308,-0.794527951589955,-0.794527951583658
977,-0.809986519618081,-0.792154955895639,-0.792154955900928
978,-0.711136255032291,-0.783877314482875,-0.783877314493372
979,-0.805528962170492,-0.786830259576214,-0.786830259579786
980,-0.852212880846491,-0.782536170130981,-0.782536170125663
981,-0.730304140763596,-0.768156666890429,-0.768156666884223
982,-0.685105347816992,-0.776657356350267,-0.776657356349452
983,-0.913820671175991,-0.801267325235446,-0.80126732523977
984,-0.805653957922503,-0.791871189529572,-0.791871189533687
985,-0.683199217756237,-0.764796415011553,-0.76479641501002
986,-0.777735430003045,-0.76228526447611,-0.762285264470405
987,-0.811170255842499,-0.773118546610983,-0.773118546609195
988,-0.743895155496045,-0.77180090278476,-0.771800902791926
989,-0.797982826899621,-0.761726710479896,-0.761726710490904
990,-0.700394846595841,-0.759246233899596,-0.75924623390194
991,-0.839828323243374,-0.782390683055018,-0.782390683043923
992,-0.768598871001872,-0.81499568500393,-0.814995684989971
993,-0.827523389378968,-0.837816392244334,-0.837816392241277
994,-0.907403907318608,-0.822056162224422,-0.822056162234447
995,-0.736871160693366,-0.772189542624596,-0.772189542637924
996,-0.670199448151726,-0.750304250460296,-0.750304250466133
997,-0.858095271227898,-0.779876823503238,-0.779876823498896
998,-0.783956952887041,-0.811389106116149,-0.811389106107577
999,-0.840582824564384,-0.814464791779241,-0.814464791774157
1000,-0.81016752842882,-0.794189236872921,-0.794189236874808
1001,-0.719085055675148,-0.79000391938989,-0.79000391939614
1002,-0.858997756396713,-0.824126405512951,-0.824126405517209
1003,-0.85083216707795,-0.853506796293587,-0.853506796291099
1004,-0.837927788799928,-0.832592598513492,-0.832592598506606
1005,-0.824003821433903,-0.757777751410635,-0.757777751407211
1006,-0.553332214241753,-0.680649377203429,-0.680649377209559
1007,-0.748822176559379,-0.668230392642301,-0.668230392653145
1008,-0.670638662043884,-0.706200086453945,-0.706200086457291
1009,-0.806834132778789,-0.761828334325891,-0.761828334317151
1010,-0.739553038442686,-0.798968579856795,-0.798968579844441
1011,-0.82796393761161,-0.806093989548841,-0.806093989546056
1012,-0.883149926715779,-0.779823108544931,-0.779823108555685
1013,-0.597096728448874,-0.756400672024883,-0.756400672039027
1014,-0.783795700250357,-0.785547422516428,-0.785547422520674
1015,-0.958109304326303,-0.813992610272903,-0.813992610265912
1016,-0.746935546232899,-0.790425581060481,-0.790425581050965
1017,-0.709766509698005,-0.772589710361197,-0.772589710354703
1018,-0.787212948345104,-0.811402868773067,-0.811402868770462
1019,-0.965298052132707,-0.867377583634042,-0.867377583637864
1020,-0.811115235027517,-0.869647279156327,-0.869647279167682
1021,-0.864635000322266,-0.818494308465658,-0.818494308477097
1022,-0.718249522787481,-0.751642422868398,-0.751642422868155
1023,-0.68328177797263,-0.720977885345183,-0.720977885331716
1024,-0.778886394063577,-0.731256621473301,-0.731256621458603
1025,-0.769971484050303,-0.746157107091306,-0.746157107090246
1026,-0.709833661064457,-0.755729025089907,-0.755729025105492
1027,-0.752061554874147,-0.773634032524684,-0.773634032543313
1028,-0.886855961431714,-0.791340887940479,-0.791340887944386
1029,-0.711506248694342,-0.795818445341552,-0.795818445328017
1030,-0.799437075926012,-0.804285474434082,-0.804285474417442
1031,-0.847108681221363,-0.797668007833885,-0.797668007829282
1032,-0.751399615667434,-0.752798494226946,-0.752798494234061
1033,-0.655253669498159,-0.692350381041243,-0.692350381049048
1034,-0.672639126365219,-0.655340421916224,-0.65534042191995
1035,-0.675257209963135,-0.655833248886232,-0.655833248888235
1036,-0.671641510210398,-0.692819820584359,-0.692819820585437
1037,-0.686750841928327,-0.750585652627668,-0.750585652626193
1038,-0.924414155907491,-0.786547084526327,-0.786547084522612
1039,-0.711008651641393,-0.768280374362803,-0.768280374358948
1040,-0.704036164435659,-0.750874044549114,-0.750874044548701
1041,-0.784350146540029,-0.772952199666121,-0.772952199670066
1042,-0.841734629925718,-0.809273441986781,-0.809273441991894
1043,-0.860644041416056,-0.826904267906927,-0.82690426791046
1044,-0.757345213450855,-0.83583956147374,-0.835839561473882
1045,-0.875996085476099,-0.862935957409404,-0.862935957404201
1046,-0.926861915556939,-0.886227805814354,-0.886227805806552
1047,-0.874990648263277,-0.879161382442739,-0.879161382440169
1048,-0.833202254862767,-0.85263516167689,-0.852635161682535
1049,-0.78275914553215,-0.826267729548785,-0.82626772955763
1050,-0.89380367239779,-0.795761946694024,-0.795761946700519
1051,-0.69505220171766,-0.749331523873515,-0.749331523874192
1052,-0.722798492074793,-0.721379816595821,-0.721379816588684
1053,-0.69440147490633,-0.726592031965861,-0.726592031954205
1054,-0.788875226078327,-0.744407793231944,-0.744407793224279
1055,-0.768693655867534,-0.74290993362636,-0.74290993362972
1056,-0.699956310685852,-0.735894309378786,-0.735894309391347
1057,-0.706405725588749,-0.759583564961433,-0.759583564973042
1058,-0.883299780540686,-0.803672559814917,-0.80367255981694
1059,-0.799264101088938,-0.817338906599149,-0.817338906595217
1060,-0.796424944839983,-0.791058741995133,-0.791058741994656
1061,-0.683752700044425,-0.737808386432796,-0.737808386435863
1062,-0.728233135777302,-0.662656618209033,-0.662656618208127
1063,-0.509784599241119,-0.549502935820083,-0.549502935813342
1064,-0.44396730029259,-0.411604525137164,-0.411604525130133
1065,-0.267125126327359,-0.272349026709311,-0.272349026704525
1066,-0.135687273328248,-0.161318590375574,-0.161318590370765
1067,-0.0154424149849511,-0.078296249170783,-0.0782962491651246
1068,-0.13527891155991,0.0142584382943489,0.0142584382962798
1069,0.164690439634171,0.127150529070257,0.127150529061861
1070,0.232606311972826,0.151131396291089,0.15113139627237
1071,-0.0677715690324338,-0.013842455045803,-0.0138424550660138
1072,-0.339757772147907,-0.353394733644302,-0.353394733655457
1073,-0.750634752609484,-0.779047110280449,-0.779047110278195
1074,-1.22436198819955,-1.16397455809478,-1.16397455808246
1075,-1.37650108687505,-1.40386718713674,-1.40386718712023
1076,-1.493306685041,-1.48711093713079,-1.48711093711604
1077,-1.49372942425088,-1.46379163355777,-1.46379163355004
1078,-1.32009112323692,-1.40431834586227,-1.40431834586273
1079,-1.37597417023944,-1.34724165243423,-1.34724165243743
1080,-1.29648831509766,-1.25649491010033,-1.25649491010044
1081,-1.11155765322223,-1.10807926154762,-1.10807926154787
1082,-0.924644843121642,-0.945455705346027,-0.94545570535547
1083,-0.815992938532793,-0.838682612548666,-0.838682612568144
1084,-0.818671773963935,-0.815648423836503,-0.815648423856009
1085,-0.875217302125715,-0.845343900131447,-0.845343900138956
1086,-0.880812011150037,-0.883748758811914,-0.883748758801904
1087,-0.909956753202707,-0.917275280859645,-0.917275280838523
1088,-0.937383209630049,-0.948789307972471,-0.948789307954287
1089,-0.950497254018903,-0.970807055288841,-0.970807055282232
1090,-1.04027723826427,-0.960677006522933,-0.960677006525213
1091,-0.812508664911113,-0.908161066215318,-0.908161066219076
1092,-0.933306547986279,-0.847808816059951,-0.847808816063685
1093,-0.743936797311957,-0.800819384715383,-0.800819384724313
1094,-0.805921838749418,-0.796419546287257,-0.796419546302744
1095,-0.814450208595142,-0.823945324972469,-0.823945324984226
1096,-0.888331549140335,-0.851806823111711,-0.851806823108382
1097,-0.862758331800922,-0.859907365219583,-0.859907365204302
1098,-0.800658762083283,-0.863762358699022,-0.863762358685644
1099,-0.910770505674902,-0.876912883940699,-0.876912883937922
1100,-0.930688025463507,-0.879978113297984,-0.879978113303335
1101,-0.800438255192243,-0.874193880451071,-0.874193880457221
1102,-0.944492944400612,-0.886939399659401,-0.886939399662323
1103,-0.821788870227659,-0.90961287350907,-0.909612873510342
1104,-0.986558596043055,-0.917249768293452,-0.917249768294105
1105,-0.917465308961574,-0.8734254519389,-0.873425451937121
1106,-0.770160130485984,-0.815829038538134,-0.815829038534885
1107,-0.75976676741551,-0.82514860595428,-0.825148605953357
1108,-0.96088699932024,-0.910937378755017,-0.910937378759877
1109,-1.026658382672,-0.994929992166176,-0.994929992176631
1110,-1.02012535744762,-1.0200482592426,-1.02004825925041
1111,-0.936204134343412,-0.995396401646522,-0.995396401639647
1112,-0.990703896606159,-0.954044439642149,-0.954044439620732
1113,-0.922150928228854,-0.906159738582747,-0.90615973856713
1114,-0.861346135720136,-0.870303703135843,-0.870303703145099
1115,-0.823301797444086,-0.868403052789982,-0.868403052816013
1116,-0.928877798476377,-0.892103302169457,-0.892103302186512
1117,-0.923282142381538,-0.90151603529256,-0.901516035286862
1118,-0.866701694893669,-0.887513004793883,-0.887513004774648
1119,-0.880188297495702,-0.878382569169341,-0.878382569154505
1120,-0.858669529880359,-0.894245635404527,-0.894245635404113
1121,-0.976550115545156,-0.925181964700109,-0.925181964712293
1122,-0.910503755703767,-0.939646666082069,-0.939646666098391
1123,-0.973136549970911,-0.935775797142997,-0.935775797152819
1124,-0.874557148174904,-0.929592972730025,-0.929592972726077
1125,-0.991512961405899,-0.945356051852183,-0.945356051836464
1126,-0.93700783079119,-0.976139938433319,-0.976139938417923
1127,-1.04043447099198,-1.0072873742586,-1.00728737425643
1128,-0.982635642517814,-1.01190685394669,-1.01190685395939
1129,-1.01110409948781,-0.981453157018416,-0.981453157034046
1130,-0.935952054571869,-0.923985633391045,-0.923985633394882
1131,-0.805709166792589,-0.873189701082007,-0.873189701072185
1132,-0.916533530577198,-0.8536763100986,-0.853676310088334
1133,-0.818896587485067,-0.846910601312457,-0.846910601314474
1134,-0.84214056066926,-0.84200905969906,-0.8420090597101
1135,-0.874916326806457,-0.830709347076125,-0.830709347082751
1136,-0.737160902746634,-0.815341067804228,-0.815341067801216
1137,-0.861343360093825,-0.805245674803902,-0.805245674797623
1138,-0.758587543280626,-0.777532059727756,-0.777532059724309
1139,-0.739781958042171,-0.725410970212075,-0.725410970210368
1140,-0.620608474954609,-0.656750846982818,-0.656750846980834
1141,-0.679597141055355,-0.592489957922757,-0.592489957922124
1142,-0.425240638494645,-0.551391318029625,-0.551391318031747
1143,-0.635589221343439,-0.555530176957536,-0.555530176962946
1144,-0.560367502776867,-0.570429282447126,-0.57042928245421
1145,-0.605601068785107,-0.58411440503893,-0.584114405044302
1146,-0.54766483596524,-0.608860344348437,-0.608860344349837
1147,-0.684246964922888,-0.656261118453345,-0.656261118450675
1148,-0.759135776569088,-0.702718772344336,-0.702718772337309
1149,-0.639438540582442,-0.734067453854892,-0.734067453843714
1150,-0.800447303211039,-0.754064377549304,-0.754064377540524
1151,-0.723113663802851,-0.734765451967402,-0.734765451970707
1152,-0.729833282550151,-0.67486002636669,-0.674860026382553
1153,-0.578355172273575,-0.61660950222925,-0.616609502243846
1154,-0.570331148346028,-0.626644307056628,-0.626644307056126
1155,-0.764515154421611,-0.70703443410807,-0.707034434095122
1156,-0.783655167792146,-0.786292938938723,-0.786292938928728
1157,-0.806577098865733,-0.812457350326926,-0.812457350329687
1158,-0.801937811331181,-0.782683424155811,-0.78268342416647
1159,-0.723349843222475,-0.735388069938535,-0.735388069944128
1160,-0.687372279687899,-0.722185709216765,-0.7221857092116
1161,-0.795353271889179,-0.757261486847686,-0.757261486838784
1162,-0.785614486262838,-0.806006046717096,-0.806006046715713
1163,-0.854751350577424,-0.83460916101326,-0.834609161020621
1164,-0.823484010209472,-0.826264737117358,-0.826264737124719
1165,-0.790648889738581,-0.796612343035996,-0.796612343036097
1166,-0.755410584895156,-0.773068524114724,-0.77306852410894
1167,-0.825647347062463,-0.769841815605978,-0.769841815600225
1168,-0.690061341210775,-0.781156265940024,-0.781156265938577
1169,-0.8510028108842,-0.795330107907535,-0.795330107911578
1170,-0.818675308084437,-0.773496417590567,-0.773496417598507
1171,-0.641859168986353,-0.72277103907649,-0.722771039082978
1172,-0.720594540597238,-0.690023303889369,-0.690023303887221
1173,-0.690633116925652,-0.687980750657771,-0.687980750645161
1174,-0.764899136299119,-0.715995352162895,-0.715995352151235
1175,-0.62034691604183,-0.768092523260867,-0.768092523266414
1176,-0.953118661565245,-0.822828305508175,-0.82282830552965
1177,-0.863159275913118,-0.818321345243109,-0.818321345257904
1178,-0.623738241295635,-0.778838895753828,-0.778838895744204
1179,-0.861559049884788,-0.76683071677197,-0.76683071674788
1180,-0.755344854887561,-0.768605931269121,-0.768605931256461
1181,-0.764579673654683,-0.771307668339302,-0.771307668349434
1182,-0.771157209304621,-0.771838139480059,-0.771838139498817
1183,-0.813075328975278,-0.774147906089602,-0.774147906097885
1184,-0.7204890512381,-0.787099508117184,-0.787099508112983
1185,-0.796607854644842,-0.812688974777507,-0.812688974770923
1186,-0.952039973039295,-0.812138970883622,-0.812138970880389
1187,-0.638476183144189,-0.767135408645641,-0.767135408643816
1188,-0.739629769143619,-0.731444498568412,-0.731444498566525
1189,-0.771386660494406,-0.714543479315637,-0.714543479316331
1190,-0.677845314555636,-0.705234940244062,-0.705234940249825
1191,-0.711629840973537,-0.714350565315622,-0.7143505653228
1192,-0.716548743464174,-0.742934362358123,-0.742934362359222
1193,-0.833101168209411,-0.771772712253508,-0.771772712246764
1194,-0.735049809981882,-0.77683982032092,-0.776839820312911
1195,-0.739611886723616,-0.766158070973398,-0.766158070971467
1196,-0.850117695772322,-0.745620723739332,-0.745620723745744
1197,-0.609418645612243,-0.725752575306758,-0.725752575316912
1198,-0.796926781531432,-0.742084177802951,-0.742084177809174
1199,-0.739406524193154,-0.773327922699223,-0.773327922697279
1200,-0.849801392481139,-0.789867539818598,-0.789867539810466
1201,-0.765528603590976,-0.777292795233615,-0.777292795224689
1202,-0.679066719403084,-0.76251985091491,-0.762519850909173
1203,-0.835831026850922,-0.756966420645561,-0.756966420646236
1204,-0.740663853518448,-0.731030365636074,-0.731030365645586
1205,-0.664091674611056,-0.69490640114824,-0.694906401161908
1206,-0.655861815265044,-0.682598480396804,-0.682598480404267
1207,-0.744426809510358,-0.698867442714895,-0.698867442708122
1208,-0.708809829130727,-0.720965139200534,-0.720965139183608
1209,-0.753559035023693,-0.744290493895038,-0.74429049388425
1210,-0.72201664419011,-0.771980741399703,-0.771980741409489
1211,-0.86703256701589,-0.800315637837697,-0.800315637861872
1212,-0.786852539425868,-0.81129474189014,-0.811294741903481
1213,-0.791887104273161,-0.814642999801858,-0.814642999787624
1214,-0.815646971626294,-0.814952877540887,-0.814952877510575
1215,-0.866553595266001,-0.802061047093587,-0.802061047074833
1216,-0.724089515202196,-0.781283625586757,-0.781283625596676
1217,-0.753230345945867,-0.784280980912022,-0.78428098094255
1218,-0.859838028378339,-0.803636764606415,-0.803636764631227
1219,-0.816143880411689,-0.809210993376016,-0.80921099337587
1220,-0.805213601643082,-0.813679966012399,-0.813679965991893
1221,-0.800018401740184,-0.85117368575902,-0.851173685740865
1222,-0.962526202214518,-0.920259004003537,-0.92025900400441
1223,-0.963785844027056,-0.965626324621215,-0.965626324634793
1224,-0.922521488665035,-0.944616493825749,-0.944616493832805
1225,-0.914705325719364,-0.854206887076814,-0.854206887067983
1226,-0.7082569195979,-0.734966365271048,-0.734966365256498
1227,-0.587271953940874,-0.66235383705635,-0.662353837052977
1228,-0.745790073024729,-0.662085146874899,-0.66208514688657
1229,-0.674552085776606,-0.687954470527999,-0.687954470542893
1230,-0.687049869535291,-0.711464914558431,-0.711464914564776
1231,-0.735562786990352,-0.722350072040818,-0.722350072037753
1232,-0.751934053368985,-0.718084707792292,-0.718084707786733
1233,-0.651135269748753,-0.715808130125532,-0.715808130122669
1234,-0.760946173563274,-0.738700322846557,-0.738700322846416
1235,-0.849165335546585,-0.772893294392569,-0.772893294392277
1236,-0.650102849360316,-0.803831252937796,-0.803831252934594
1237,-0.926396284967029,-0.825417015039766,-0.825417015034306
1238,-0.821669286334764,-0.789434891127695,-0.789434891125302
1239,-0.686190134216936,-0.716980428315948,-0.716980428321359
1240,-0.618940788791375,-0.681199379100075,-0.681199379110228
1241,-0.719065136465793,-0.707235830937915,-0.707235830943819
1242,-0.856381016682359,-0.742737415766674,-0.742737415764973
1243,-0.638069448899581,-0.749631204835382,-0.749631204829892
1244,-0.795726804397289,-0.760355259793774,-0.760355259789103
1245,-0.774323958486889,-0.78116182939698,-0.781161829396419
1246,-0.802431673719284,-0.803920184269419,-0.80392018427329
1247,-0.838846120987964,-0.815974562383353,-0.815974562388224
1248,-0.785444520451957,-0.815517846603573,-0.815517846604933
1249,-0.849668331527059,-0.817148692624446,-0.817148692621033
1250,-0.79588230520908,-0.827318123777438,-0.827318123772492
1251,-0.8426731979106,-0.845610137846897,-0.845610137844756
1252,-0.863806656825106,-0.847556450518994,-0.847556450521617
1253,-0.841585685949603,-0.813084296452031,-0.813084296456258
1254,-0.705857759890568,-0.75991014706931,-0.759910147070922
1255,-0.800033131778597,-0.731402404410674,-0.731402404411052
1256,-0.62610254847733,-0.742603484722311,-0.742603484724777
1257,-0.884852797020596,-0.783106337079858,-0.783106337083015
1258,-0.767455268013198,-0.795305818422142,-0.795305818421012
1259,-0.812790256384241,-0.775314437614666,-0.775314437607227
1260,-0.669386944884232,-0.755495526996847,-0.755495526987334
1261,-0.798222963456156,-0.766721766313262,-0.766721766309707
1262,-0.863212590693312,-0.785631815906156,-0.785631815912677
1263,-0.7024327883858,-0.797077211963223,-0.797077211977264
1264,-0.829550243983389,-0.81492306962416,-0.814923069638684
1265,-0.826683315789,-0.809370130231919,-0.80937013023813
1266,-0.795692531380345,-0.747568271605231,-0.747568271598413
1267,-0.549493323442497,-0.638810188249562,-0.638810188235484
1268,-0.583690768975865,-0.524351196244632,-0.524351196233569
1269,-0.381876269147648,-0.409611736018279,-0.409611736014505
1270,-0.322777393433244,-0.29693334550537,-0.296933345504982
1271,-0.15323465275372,-0.179335993562302,-0.179335993562096
1272,-0.0160829352307526,-0.0535232393228046,-0.0535232393252849
1273,-0.0215558625881995,0.0820698730650329,0.082069873060173
1274,0.199407112083693,0.192244448477057,0.192244448475353
1275,0.272473092624394,0.168083637102534,0.16808363710409
1276,-0.0910440525424081,-0.0520594599041909,-0.052059459909429
1277,-0.374788588714758,-0.389187247095478,-0.38918724711285
1278,-0.820509182313893,-0.719576280020018,-0.719576280037406
1279,-0.906766791982112,-0.973704073724854,-0.97370407372472
1280,-1.15185045291959,-1.18184769121243,-1.18184769119404
1281,-1.38102261085786,-1.3620222005828,-1.36202220056167
1282,-1.49086548344414,-1.48237009712489,-1.48237009711259
1283,-1.53141082599183,-1.50698851415248,-1.506988514149
1284,-1.36225842665848,-1.43419025219049,-1.4341902521922
1285,-1.43278327235589,-1.29952935709519,-1.29952935710163
1286,-0.978248252176119,-1.14423993210402,-1.14423993211335
1287,-1.13348037904311,-1.03114457493596,-1.03114457494294
1288,-0.957636384630631,-0.950316079313427,-0.950316079318686
1289,-0.825499538393559,-0.900955757816076,-0.900955757825323
1290,-0.932452943759025,-0.882646143136474,-0.882646143147474
1291,-0.914261352376438,-0.870255171800741,-0.870255171802839
1292,-0.796635654127385,-0.871169972172687,-0.871169972161408
1293,-0.925541395039309,-0.912017647125694,-0.912017647107884
1294,-0.967359960077148,-0.968053110423848,-0.968053110409599
1295,-1.06235491117469,-0.995081304434376,-0.995081304430887
1296,-0.865503179256856,-0.975333400046671,-0.975333400054784
1297,-1.01406486536326,-0.933795739430448,-0.93379573944432
1298,-0.888462776289799,-0.879179781156946,-0.879179781167524
1299,-0.776800342226012,-0.847966663020435,-0.847966663022897
1300,-0.883563644655053,-0.863859261911846,-0.86385926190904
1301,-0.939533065166338,-0.892538383149488,-0.892538383145267
1302,-0.879070986350047,-0.902563028728768,-0.902563028724238
1303,-0.896532728866613,-0.906033624658148,-0.906033624654741
1304,-0.91540109002088,-0.918318363372114,-0.918318363372725
1305,-0.92405981838784,-0.932791757263602,-0.932791757268959
1306,-0.974494056459401,-0.928227691461177,-0.928227691467698
1307,-0.842604809742444,-0.894819611361696,-0.894819611363609
1308,-0.894619332614303,-0.855076235923967,-0.855076235918087
1309,-0.795194884640939,-0.826734724788533,-0.826734724778989
1310,-0.86629484659392,-0.829054443931398,-0.829054443926814
1311,-0.80602614180761,-0.859805135807656,-0.859805135813152
1312,-0.932941459796023,-0.902073622266278,-0.902073622277915
1313,-0.915766522309612,-0.914880368062082,-0.914880368071704
1314,-0.907036206496852,-0.885731908364268,-0.88573190836666
1315,-0.831083641767891,-0.843971830294262,-0.843971830287358
1316,-0.800817915489994,-0.836685790233036,-0.836685790220266
1317,-0.869273759042114,-0.871869896129059,-0.871869896120051
1318,-0.976346978227184,-0.904586111129065,-0.904586111131556
1319,-0.848701749588939,-0.898867706436957,-0.898867706448117
1320,-0.876998450539139,-0.878578208882746,-0.878578208892575
1321,-0.908948384865665,-0.87177349844517,-0.871773498447587
1322,-0.831565361201515,-0.892319601284683,-0.892319601280534
1323,-0.945437598643293,-0.935298867617739,-0.935298867611129
1324,-1.02700458951384,-0.957471362595381,-0.957471362591638
1325,-0.887069456101532,-0.937974586428164,-0.93797458642996
1326,-0.862953604729032,-0.911930506384833,-0.911930506389007
1327,-1.04803848851163,-0.903424653400207,-0.903424653403098
1328,-0.759535815130214,-0.916099459124809,-0.916099459126012
1329,-1.02016955282305,-0.969920241464445,-0.969920241463939
1330,-1.03964603637377,-1.00941590778194,-1.00941590777999
1331,-1.00373361790113,-0.990742561986405,-0.990742561985307
1332,-0.873635971883369,-0.933039388412052,-0.933039388412612
1333,-0.955077847686939,-0.887043889897864,-0.88704388989817
1334,-0.800020340427402,-0.874700652810941,-0.874700652810994
1335,-0.913426753113075,-0.896801331486051,-0.896801331487345
1336,-0.96012366002921,-0.907682156096097,-0.907682156097866
1337,-0.876043021386307,-0.882785127269873,-0.882785127270523
1338,-0.805717712128974,-0.855954686181352,-0.855954686180571
1339,-0.85786815056919,-0.858759720904999,-0.858759720904506
1340,-0.916607866442172,-0.86893578293759,-0.86893578293944
1341,-0.822584686121974,-0.852568701505547,-0.852568701508612
1342,-0.866577566210608,-0.817184203101257,-0.817184203101735
1343,-0.706605790089168,-0.789936242584897,-0.789936242581177
1344,-0.847743135190498,-0.793993697199235,-0.793993697194053
1345,-0.751263225897212,-0.796278356876191,-0.79627835687485
1346,-0.820696614397445,-0.764351687914208,-0.764351687919429
1347,-0.732540717933937,-0.692479672130694,-0.692479672137906
1348,-0.515160530562074,-0.636069816913208,-0.636069816915364
1349,-0.675910199903308,-0.643623995020519,-0.643623995017264
1350,-0.678471999817742,-0.663167194573327,-0.663167194569765
1351,-0.71668810601168,-0.633649078965627,-0.633649078965289
1352,-0.507999520165674,-0.568784301931575,-0.568784301932665
1353,-0.459473084816392,-0.548418205966253,-0.548418205964681
1354,-0.64432788581118,-0.583520549793229,-0.583520549789105
1355,-0.680443646150143,-0.597706667391837,-0.597706667390548
1356,-0.503438117247527,-0.56556952186112,-0.56556952186721
1357,-0.531619899321747,-0.551622380234742,-0.551622380245611
1358,-0.577229604670927,-0.59634295544254,-0.596342955449946
1359,-0.724793373366646,-0.671599790824621,-0.67159979082139
1360,-0.700777651588214,-0.72063698052988,-0.720636980517021
1361,-0.774565893099829,-0.7311183827177,-0.731118382705175
1362,-0.632545387885979,-0.726021313213314,-0.726021313210625
1363,-0.782643466564701,-0.734481649073073,-0.734481649080487
1364,-0.781316407338838,-0.738494508435212,-0.738494508445746
1365,-0.683343727968453,-0.736199707694221,-0.736199707702113
1366,-0.745937265634328,-0.750894779281217,-0.750894779285099
