3151,-8,-4,-29,-23,-17,-11,3,25,-8,-6,15,-5,-112,3,-2,-25,-8,7,-38,-13,-7,-27
3152,-13,-12,-37,-30,-20,-16,-5,16,-16,-11,7,-13,262,-1,-6,-30,-16,-1,-44,-19,-19,-38
3153,-8,-7,-28,-23,-18,-13,-1,20,-8,-9,11,-8,77,3,-2,-25,-10,5,-38,-13,-13,-29
3154,-4,2,-18,-15,-15,-8,8,31,0,-1,21,2,-330,9,5,-15,-2,16,-31,-2,-3,-16
3155,-6,-1,-24,-19,-16,-11,4,25,-5,-5,17,-2,-228,5,2,-21,-6,12,-36,-8,-7,-21
3156,-13,-9,-33,-28,-21,-18,-5,16,-14,-11,8,-12,207,-1,-6,-30,-16,-1,-44,-19,-20,-36
3157,-10,-8,-28,-23,-20,-16,-3,19,-13,-10,8,-10,190,1,-4,-27,-14,3,-40,-15,-17,-31
3158,-4,0,-14,-13,-16,-9,6,28,-2,-4,19,1,-254,9,5,-17,-3,14,-29,-4,0,-14
3159,-4,0,-18,-15,-16,-9,5,28,-2,-4,19,2,-325,9,5,-17,-4,14,-31,-6,-2,-18
3160,-10,-9,-31,-27,-20,-16,-4,17,-16,-11,8,-11,110,1,-4,-28,-16,1,-42,-17,-18,-38
3161,-10,-12,-31,-28,-21,-16,-7,16,-19,-11,5,-14,260,-1,-6,-28,-18,-3,-46,-19,-17,-40
3162,-4,-4,-18,-17,-17,-9,2,26,-8,-5,15,-4,-137,7,4,-19,-8,7,-36,-9,4,-23
3163,-4,0,-18,-15,-15,-8,6,28,-5,-2,19,-2,-364,9,5,-17,-4,12,-33,-6,10,-20
3164,-8,-8,-31,-25,-19,-14,-2,19,-16,-9,10,-10,-22,1,-4,-25,-16,1,-44,-17,-2,-35
3165,-13,-14,-35,-30,-21,-18,-7,12,-19,-11,4,-16,275,-3,-6,-30,-23,-5,-50,-21,-7,-40
3166,-8,-5,-26,-21,-18,-14,-1,21,-11,-6,11,-11,-11,1,0,-23,-14,3,-44,-13,6,-29
3167,-4,2,-20,-15,-15,-9,6,27,-3,-2,18,-1,-363,8,7,-17,-8,14,-38,-4,19,-21
3168,-8,-4,-28,-21,-17,-14,1,19,-10,-6,12,-7,-143,3,0,-23,-14,7,-44,-11,12,-33
3169,-15,-12,-37,-28,-21,-19,-6,12,-19,-12,4,-16,252,-5,-6,-30,-23,-3,-53,-19,6,-44
3170,-10,-8,-29,-21,-19,-16,-3,18,-11,-9,8,-13,109,-1,-2,-23,-18,3,-46,-15,15,-33
3171,-4,2,-18,-13,-15,-8,6,27,-2,-4,19,-3,-318,7,7,-15,-8,14,-38,-6,34,-16
3172,-6,-1,-24,-19,-17,-11,3,23,-8,-5,14,-5,-258,3,4,-19,-12,9,-44,-9,31,-19
3173,-13,-12,-37,-28,-20,-18,-5,12,-17,-11,4,-15,187,-5,-6,-29,-21,-3,-53,-19,19,-27
3174,-11,-11,-33,-25,-20,-16,-4,14,-16,-11,5,-15,214,-3,-4,-27,-20,-1,-52,-17,25,-20
3175,-4,-1,-20,-17,-16,-9,5,26,-5,-4,18,-4,-226,5,4,-17,-10,12,-40,-6,44,-1
3176,-4,-1,-22,-17,-15,-8,7,26,-3,-4,19,-2,-341,5,4,-17,-8,14,-40,-6,44,3
3177,-10,-9,-35,-30,-19,-16,-3,16,-16,-10,8,-14,78,-3,-8,-29,-21,-1,-50,-19,27,-10
3178,-13,-14,-37,-32,-22,-18,-7,14,-19,-11,4,-17,268,-5,-10,-32,-23,-5,-53,-23,17,-14
3179,-6,-7,-24,-21,-18,-9,1,25,-10,-5,14,-7,-103,1,-2,-21,-12,5,-42,-13,17,-8
3180,-2,-1,-20,-17,-16,-6,5,28,-5,-1,22,-3,-365,5,2,-19,-6,12,-36,-9,17,-8
3181,-6,-9,-29,-25,-18,-11,-2,21,-14,-7,14,-10,-49,1,-4,-25,-12,1,-42,-17,2,-21
3182,-10,-16,-33,-30,-21,-14,-8,16,-22,-11,8,-16,279,-3,-10,-30,-19,-7,-48,-25,-9,-31
3183,-4,-9,-24,-21,-19,-11,-3,25,-14,-7,14,-11,24,3,-4,-23,-12,1,-40,-15,-2,-21
3184,0,-2,-18,-15,-16,-6,4,31,-5,-4,21,-3,-351,8,4,-17,-4,10,-33,-9,8,-12
3185,-6,-8,-26,-21,-17,-11,-1,23,-14,-6,14,-9,-168,3,-2,-23,-10,3,-40,-15,-3,-23
3186,-11,-15,-35,-30,-21,-18,-9,13,-22,-11,4,-17,244,-5,-10,-30,-19,-7,-48,-25,-15,-35
3187,-8,-12,-29,-25,-20,-16,-5,19,-17,-10,8,-14,141,-1,-6,-27,-14,-3,-44,-19,-11,-27
3188,-2,-1,-18,-15,-17,-9,4,28,-5,-4,19,-4,-300,7,4,-17,-4,9,-34,-8,4,-12
3189,-4,-2,-22,-19,-17,-9,3,26,-8,-6,17,-5,-282,5,2,-19,-8,9,-38,-9,0,-18
3190,-10,-12,-35,-28,-21,-16,-6,14,-19,-11,5,-16,167,-3,-8,-30,-19,-3,-46,-21,-15,-33
3191,-11,-12,-33,-28,-22,-16,-6,17,-17,-11,8,-16,235,-3,-8,-30,-19,-3,-46,-21,-15,-31
3192,-4,-4,-20,-17,-17,-9,3,28,-5,-4,18,-4,-199,3,0,-19,-8,9,-36,-9,0,-14
3193,-4,-1,-22,-17,-17,-8,6,30,-5,-2,21,-1,-347,5,2,-19,-8,12,-34,-9,2,-14
3194,-10,-11,-33,-30,-21,-14,-4,19,-14,-10,11,-11,47,-3,-8,-29,-19,-1,-44,-19,-13,-29
3195,-13,-15,-37,-32,-22,-18,-7,16,-19,-11,7,-16,273,-7,-12,-32,-23,-5,-48,-25,-19,-35
3196,-8,-7,-26,-23,-18,-11,-1,25,-10,-6,15,-9,-71,-1,-4,-23,-14,5,-40,-15,-7,-21
3197,-4,-1,-22,-19,-17,-9,5,28,-5,-4,19,-2,-368,3,0,-19,-8,12,-36,-9,0,-14
3198,-10,-8,-33,-28,-18,-16,-2,19,-14,-9,11,-10,-80,-3,-6,-25,-16,3,-42,-15,-11,-25
3199,-13,-15,-35,-32,-22,-19,-10,13,-20,-12,4,-17,269,-7,-10,-30,-23,-5,-48,-23,-19,-35
3200,-8,-8,-26,-23,-19,-14,-4,20,-13,-9,11,-11,49,-1,-4,-25,-16,3,-38,-15,-7,-21
3201,-4,-2,-16,-15,-15,-9,3,31,-5,-4,21,-2,-343,7,4,-17,-6,14,-29,-4,6,-8
3202,-6,-4,-24,-19,-17,-11,1,26,-8,-6,18,-5,-201,3,0,-21,-10,9,-34,-9,0,-14
3203,-11,-14,-31,-28,-21,-16,-8,19,-17,-11,10,-13,228,-1,-8,-30,-18,-1,-40,-17,-11,-25
3204,-10,-12,-24,-21,-22,-14,-6,24,-11,-9,14,-10,165,1,-4,-27,-14,3,-36,-13,-5,-19
3205,-4,-1,-14,-11,-17,-8,5,33,-2,-2,24,-1,-278,8,4,-17,-4,16,-25,-2,8,-3
3206,-4,-1,-16,-15,-17,-9,5,33,-2,-2,24,1,-306,7,2,-19,-4,14,-27,-2,8,-4
3207,-13,-9,-28,-23,-22,-16,-4,23,-13,-11,14,-9,137,-1,-6,-29,-14,3,-34,-13,-3,-14
3208,-13,-11,-24,-21,-22,-16,-4,23,-11,-10,14,-10,246,-1,-4,-30,-16,5,-34,-13,-5,-10
3209,-6,-1,-12,-10,-18,-8,5,33,1,-2,25,2,-172,7,4,-19,-4,18,-23,0,2,3
3210,-4,2,-12,-8,-17,-6,8,34,3,-1,28,6,-358,9,7,-17,-2,20,-23,2,6,7
3211,-10,-7,-26,-21,-20,-14,-1,23,-8,-7,18,-5,13,1,-2,-25,-12,9,-36,-11,2,-3
3212,-13,-12,-31,-25,-22,-18,-5,19,-11,-10,12,-10,275,-5,-6,-30,-18,3,-42,-15,8,-1
3213,-8,-4,-24,-17,-18,-13,2,26,-2,-4,19,-2,-44,-1,0,-23,-12,12,-38,-6,34,18
3214,-6,0,-22,-15,-17,-9,8,31,3,-1,25,7,-366,1,4,-19,-8,20,-38,0,63,28
3215,-13,-5,-35,-27,-19,-16,2,21,-3,-6,18,-1,-111,-7,-4,-28,-19,10,-52,-11,70,13
3216,-19,-14,-46,-34,-23,-21,-5,13,-11,-11,10,-10,258,-16,-10,-34,-29,1,-61,-19,78,-2
3217,-15,-8,-39,-28,-21,-18,-1,19,-2,-7,14,-4,72,-12,-6,-30,-21,7,-57,-13,127,16
3218,-8,-1,-29,-21,-17,-9,9,30,6,-1,25,7,-336,-5,2,-23,-12,20,-48,-2,187,45
3219,-11,-4,-35,-25,-19,-13,6,26,1,-4,19,3,-231,-7,-2,-28,-14,14,-50,-8,198,26
3220,-17,-14,-43,-36,-23,-18,-3,18,-10,-10,11,-8,207,-14,-12,-36,-21,3,-57,-19,179,-6
3221,-13,-12,-37,-30,-23,-16,-2,23,-5,-7,14,-6,187,-10,-10,-32,-16,3,-48,-17,159,-16
3222,-6,-1,-22,-19,-18,-9,8,33,4,-1,27,5,-261,-1,0,-21,-2,16,-36,-6,130,-19
3223,-6,-1,-22,-19,-18,-9,9,33,3,-1,27,6,-329,1,0,-23,-2,16,-34,-4,93,-27
3224,-13,-11,-33,-30,-23,-14,1,23,-8,-7,17,-5,107,-5,-8,-32,-12,5,-44,-15,61,-40
3225,-13,-14,-33,-28,-24,-16,-3,21,-8,-9,14,-7,254,-7,-10,-34,-12,3,-44,-17,40,-36
3226,-8,-4,-20,-17,-20,-9,6,34,3,-2,25,4,-141,1,0,-25,-2,14,-34,-4,34,-16
3227,-4,-1,-18,-15,-18,-6,11,37,6,0,31,9,-364,3,2,-21,3,20,-31,0,23,-8
3228,-10,-8,-29,-27,-22,-13,2,27,-2,-6,21,-2,-20,-3,-6,-32,-6,7,-40,-11,2,-21
3229,-13,-15,-33,-30,-25,-16,-4,24,-8,-9,15,-8,272,-7,-10,-36,-12,1,-44,-17,-9,-27
3230,-8,-7,-22,-19,-22,-9,3,33,1,-4,25,-1,-16,1,-2,-27,-3,12,-34,-6,0,-12
3231,-4,0,-14,-13,-17,-6,11,39,7,0,32,9,-364,7,4,-19,3,20,-27,2,8,-3
3232,-8,-4,-24,-21,-19,-11,4,30,0,-4,25,2,-140,1,0,-25,-3,14,-34,-6,-5,-14
3233,-13,-12,-33,-28,-22,-16,-4,21,-8,-10,14,-9,251,-5,-8,-32,-10,3,-42,-15,-18,-25
3234,-10,-8,-26,-21,-21,-14,-1,27,-3,-6,19,-4,103,-1,-2,-27,-4,9,-36,-9,-11,-16
3235,-4,-1,-16,-13,-17,-8,7,35,6,-1,29,6,-320,7,7,-17,5,20,-27,2,2,-3
3236,-6,-4,-22,-17,-17,-9,3,32,1,-4,27,3,-256,3,2,-21,-1,14,-31,-2,-5,-10
3237,-13,-14,-33,-28,-22,-18,-6,20,-11,-11,14,-9,190,-5,-6,-30,-10,3,-40,-13,-20,-25
3238,-13,-12,-29,-25,-21,-16,-6,23,-10,-10,15,-8,212,-3,-6,-29,-10,3,-38,-13,-20,-25
3239,-6,-4,-18,-15,-17,-9,3,33,1,-4,25,3,-231,3,4,-19,-1,14,-31,-2,-7,-10
3240,-8,-1,-22,-17,-16,-9,6,32,1,-4,28,6,-342,3,4,-19,-1,16,-31,0,-7,-12
3241,-15,-9,-33,-28,-20,-16,-3,19,-10,-9,15,-5,78,-7,-6,-30,-12,5,-44,-11,-22,-29
3242,-17,-12,-37,-30,-21,-18,-4,17,-10,-10,12,-9,261,-9,-8,-32,-16,1,-44,-13,-28,-33
3243,-11,-4,-26,-21,-17,-14,3,25,0,-6,21,1,-111,-3,0,-23,-8,12,-36,-4,-15,-19
3244,-10,0,-22,-17,-15,-11,8,28,4,-1,27,7,-369,1,4,-19,-3,18,-31,2,-9,-14
3245,-15,-7,-35,-28,-18,-16,2,19,-5,-7,18,-2,-50,-7,-4,-27,-10,9,-42,-9,-22,-29
3246,-17,-14,-39,-32,-21,-21,-4,13,-11,-11,12,-9,270,-10,-10,-32,-16,-1,-46,-15,-32,-38
3247,-11,-8,-29,-23,-18,-14,1,23,-2,-6,21,-2,11,-3,-4,-25,-6,7,-38,-8,-22,-27
3248,-8,-1,-20,-19,-15,-9,8,30,3,-1,28,6,-363,3,4,-17,1,16,-31,0,-13,-19
3249,-11,-5,-31,-25,-17,-14,3,23,-5,-5,22,-1,-173,-1,-2,-23,-4,9,-36,-9,-24,-29
3250,-17,-15,-39,-34,-22,-19,-6,13,-16,-11,14,-12,234,-9,-10,-32,-16,-3,-44,-19,-37,-44
3251,-13,-12,-33,-28,-20,-16,-4,19,-11,-7,18,-8,129,-5,-8,-28,-10,1,-40,-13,-32,-38
3252,-8,-2,-24,-19,-17,-9,5,31,-2,-1,28,3,-308,1,0,-19,-2,12,-31,-4,-20,-25
3253,-8,-4,-28,-23,-17,-9,5,28,-5,-4,28,2,-286,1,-2,-23,-3,9,-31,-6,-22,-31
3254,-15,-14,-39,-34,-22,-14,-5,18,-16,-9,18,-9,161,-7,-10,-32,-14,-3,-40,-19,-37,-46
3255,-15,-15,-37,-32,-23,-14,-5,19,-14,-7,19,-10,227,-7,-10,-34,-12,-5,-38,-17,-39,-46
3256,-8,-4,-26,-23,-18,-8,4,32,-3,-1,29,2,-209,-1,-2,-25,-1,7,-29,-6,-24,-31
3257,-8,-4,-26,-25,-18,-4,7,33,-2,0,32,5,-355,1,-2,-23,1,9,-27,-6,-22,-31
3258,-13,-15,-39,-36,-23,-11,-4,23,-16,-6,22,-6,44,-7,-10,-34,-10,-3,-36,-17,-39,-48
3259,-15,-19,-41,-38,-25,-14,-7,20,-19,-6,19,-11,266,-10,-15,-38,-12,-9,-38,-23,-45,-55
3260,-10,-11,-31,-28,-22,-6,-1,31,-10,-1,28,-2,-79,-1,-8,-29,-2,1,-29,-13,-32,-40
3261,-6,-5,-26,-25,-18,-3,6,35,-5,3,35,6,-371,3,-4,-25,5,7,-25,-8,-24,-35
3262,-10,-12,-37,-34,-21,-8,-1,26,-14,-2,27,-2,-80,-3,-12,-32,-4,-1,-33,-17,-37,-48
3263,-17,-20,-43,-40,-23,-14,-9,19,-22,-6,18,-11,268,-10,-17,-38,-12,-12,-40,-25,-49,-61
3264,-10,-15,-35,-34,-22,-9,-3,26,-16,-4,25,-6,43,-3,-12,-32,-4,-7,-34,-19,-43,-52
3265,-6,-7,-29,-28,-18,-4,3,33,-8,1,32,3,-350,1,-6,-25,3,1,-27,-13,-34,-44
3266,-11,-12,-37,-38,-19,-9,-1,26,-16,-2,27,-3,-201,-3,-14,-32,-3,-5,-34,-19,-43,-55
3267,-17,-20,-48,-47,-24,-14,-9,18,-25,-9,17,-13,222,-10,-21,-40,-12,-16,-44,-30,-58,-70
3268,-15,-19,-43,-42,-23,-11,-7,23,-20,-6,21,-10,157,-9,-19,-36,-10,-12,-40,-25,-54,-65
3269,-8,-8,-31,-32,-18,-3,3,34,-10,1,31,2,-286,-1,-8,-28,1,1,-29,-15,-41,-50
3270,-10,-9,-35,-34,-19,-4,3,33,-13,0,31,1,-308,-3,-10,-30,1,1,-33,-17,-43,-55
3271,-17,-19,-47,-45,-23,-11,-6,23,-22,-6,21,-9,138,-10,-19,-40,-8,-12,-42,-29,-58,-72
3272,-15,-20,-45,-44,-25,-11,-8,24,-22,-5,21,-11,244,-10,-21,-40,-8,-14,-42,-28,-62,-74
3273,-10,-12,-33,-34,-21,-6,2,34,-10,0,32,-1,-177,-3,-12,-32,3,-1,-31,-17,-49,-61
3274,-8,-8,-31,-32,-20,-3,6,35,-8,4,35,4,-361,-1,-10,-30,5,3,-29,-15,-47,-61
3275,-15,-16,-43,-42,-24,-9,-1,26,-19,-2,25,-5,13,-7,-17,-40,-4,-9,-40,-28,-64,-78
3276,-19,-20,-50,-47,-26,-13,-5,23,-22,-6,19,-12,269,-12,-21,-44,-10,-14,-44,-30,-73,-86
3277,-13,-14,-39,-40,-23,-6,1,32,-11,-1,28,-3,-49,-7,-12,-36,-3,-3,-38,-21,-64,-76
3278,-10,-7,-35,-34,-20,-4,8,37,-5,4,35,5,-375,-1,-8,-30,3,5,-34,-15,-56,-71
3279,-15,-14,-46,-42,-23,-8,1,28,-14,-1,27,-3,-111,-7,-15,-38,-4,-3,-44,-23,-71,-86
3280,-21,-20,-54,-49,-27,-13,-6,20,-20,-6,18,-11,257,-14,-21,-46,-12,-12,-52,-30,-84,-99
3281,-17,-15,-45,-40,-24,-9,-1,28,-13,-1,25,-5,68,-9,-14,-38,-6,-3,-44,-23,-77,-91
3282,-10,-7,-35,-32,-19,-3,7,37,-3,3,35,4,-342,-1,-6,-30,3,7,-38,-13,-67,-80
3283,-11,-9,-43,-38,-21,-6,3,32,-8,-1,29,-1,-230,-5,-8,-34,-1,3,-44,-17,-73,-89
3284,-19,-18,-52,-45,-24,-11,-6,21,-19,-6,19,-11,208,-10,-17,-42,-10,-9,-54,-28,-88,-104
3285,-17,-16,-48,-42,-23,-9,-5,26,-16,-5,21,-10,184,-9,-14,-40,-8,-5,-50,-23,-86,-101
3286,-10,-7,-33,-32,-18,-3,3,37,-5,1,32,1,-262,1,-4,-30,3,7,-40,-11,-71,-86
3287,-8,-7,-35,-30,-19,-1,5,37,-5,0,32,2,-325,1,-4,-30,3,9,-40,-11,-71,-88
3288,-13,-15,-45,-40,-23,-9,-4,27,-14,-5,24,-9,113,-5,-12,-36,-6,-3,-48,-23,-84,-103
3289,-15,-16,-43,-38,-24,-9,-7,28,-14,-6,21,-11,254,-5,-14,-38,-6,-3,-48,-23,-84,-103
3290,-8,-8,-31,-28,-20,-3,3,39,-2,-1,32,-1,-144,3,-4,-29,5,9,-36,-13,-69,-87
3291,-6,-4,-29,-28,-18,-1,6,41,0,1,35,4,-360,5,-2,-27,11,14,-34,-10,-64,-82
3292,-11,-12,-41,-38,-23,-6,-1,32,-11,-5,25,-5,-13,-3,-10,-36,1,3,-42,-21,-75,-97
3293,-13,-19,-46,-42,-25,-11,-7,26,-16,-7,19,-12,275,-7,-15,-40,-3,-3,-46,-27,-84,-104
3294,-10,-12,-35,-32,-21,-6,-1,35,-8,-2,27,-6,-14,1,-8,-32,5,3,-38,-19,-71,-89
3295,-6,-4,-28,-28,-17,-3,6,41,0,0,34,1,-363,7,-2,-25,13,14,-31,-11,-60,-80
3296,-8,-11,-37,-34,-19,-6,0,33,-8,-4,27,-6,-135,1,-8,-30,5,5,-38,-17,-69,-89
3297,-13,-18,-45,-40,-23,-13,-7,26,-17,-9,17,-14,255,-5,-15,-36,-4,-5,-44,-27,-79,-99
3298,-10,-15,-35,-34,-21,-8,-4,33,-11,-6,22,-10,102,1,-10,-30,3,1,-36,-19,-68,-88
3299,-2,-5,-24,-25,-17,-1,4,42,-2,0,32,-1,-318,8,-2,-23,13,14,-25,-10,-52,-72
3300,-4,-8,-31,-30,-17,-1,2,39,-5,-1,29,-3,-249,5,-4,-25,11,9,-29,-13,-54,-76
3301,-10,-19,-41,-40,-22,-9,-7,28,-14,-9,19,-13,192,-1,-14,-34,1,-3,-38,-25,-67,-88
3302,-10,-16,-37,-38,-22,-9,-6,32,-13,-7,21,-14,213,1,-12,-32,3,-1,-36,-25,-62,-82
3303,-2,-8,-24,-28,-18,-1,2,42,-2,-1,32,-3,-230,8,-4,-23,14,9,-25,-13,-45,-65
3304,-2,-8,-26,-28,-17,-1,4,42,-2,-1,32,-1,-335,8,-4,-23,15,12,-23,-13,-43,-63
3305,-10,-16,-37,-40,-22,-6,-5,33,-13,-6,21,-11,88,1,-15,-34,5,-1,-33,-25,-54,-76
3306,-11,-20,-39,-40,-23,-9,-8,31,-16,-9,19,-15,268,-3,-15,-36,3,-5,-34,-29,-56,-76
3307,-4,-12,-26,-28,-20,-1,0,40,-5,-2,28,-7,-107,5,-6,-27,11,7,-23,-17,-39,-59
3308,-2,-7,-24,-28,-18,-1,5,42,-2,-1,32,-2,-364,9,-2,-23,15,12,-21,-13,-32,-53
3309,-8,-15,-33,-36,-20,-6,-2,33,-11,-5,24,-10,-44,3,-10,-30,7,3,-29,-21,-43,-63
3310,-13,-19,-39,-40,-23,-11,-8,28,-17,-9,18,-16,275,-1,-15,-36,1,-5,-34,-28,-49,-70
3311,-8,-12,-29,-32,-21,-6,-1,35,-6,-4,24,-9,15,3,-8,-30,9,3,-27,-19,-35,-55
3312,-2,-4,-22,-25,-17,-1,7,44,1,-1,32,-1,-352,9,0,-21,18,16,-19,-9,-22,-42
3313,-6,-8,-29,-30,-19,-4,3,38,-3,-4,25,-5,-163,7,-6,-27,11,9,-27,-15,-26,-50
3314,-10,-15,-39,-38,-23,-11,-4,27,-13,-9,15,-15,247,-1,-12,-34,3,-1,-34,-23,-37,-59
3315,-8,-12,-33,-32,-22,-8,-1,33,-5,-5,21,-10,133,3,-8,-30,7,7,-29,-15,-28,-48
3316,-2,-2,-22,-23,-17,-1,8,42,6,0,31,2,-301,9,0,-23,16,20,-21,-4,-11,-31
3317,-4,-4,-28,-27,-18,-4,8,40,4,-1,29,1,-276,7,0,-25,13,20,-23,-6,-13,-35
3318,-11,-14,-39,-36,-22,-11,-2,28,-5,-6,18,-11,170,-1,-10,-36,1,7,-34,-17,-26,-48
3319,-11,-14,-37,-34,-22,-11,-3,28,-5,-6,18,-11,230,-3,-8,-34,1,7,-34,-15,-24,-44
3320,-6,-4,-28,-25,-18,-4,6,39,7,-1,28,2,-205,5,0,-25,11,22,-23,-4,-7,-27
3321,-6,-1,-29,-25,-17,-4,9,40,9,-1,29,4,-346,3,2,-25,11,24,-23,-2,-3,-25
3322,-13,-9,-41,-36,-21,-11,0,28,0,-6,21,-6,53,-3,-6,-36,1,12,-34,-13,-18,-40
3323,-17,-15,-43,-38,-23,-14,-4,25,-5,-9,15,-11,271,-7,-10,-36,-4,7,-38,-17,-22,-44
3324,-10,-5,-35,-30,-18,-9,4,33,6,-4,25,-2,-79,-1,-2,-29,1,18,-31,-8,-11,-31
3325,-8,-1,-31,-28,-17,-6,9,38,10,0,28,5,-370,3,2,-25,7,26,-27,-2,-3,-23
3326,-15,-8,-43,-38,-19,-13,3,26,1,-6,19,-4,-73,-5,-6,-32,-3,14,-36,-11,-15,-37
3327,-19,-15,-48,-42,-23,-18,-3,19,-5,-10,12,-11,269,-10,-10,-38,-10,7,-42,-17,-24,-46
3328,-15,-8,-39,-34,-20,-14,2,26,3,-5,18,-3,40,-5,-4,-32,-3,16,-36,-11,-15,-33
3329,-10,0,-31,-28,-17,-6,12,34,14,0,28,7,-350,1,2,-25,5,26,-31,-2,-3,-21
3330,-13,-4,-41,-34,-19,-11,8,27,7,-1,22,2,-198,-3,-2,-30,-1,20,-36,-8,-13,-31
3331,-21,-12,-50,-44,-24,-16,-1,19,0,-6,12,-7,226,-12,-10,-38,-12,9,-46,-17,-28,-46
3332,-19,-11,-47,-42,-23,-14,2,21,3,-5,14,-4,155,-10,-8,-36,-10,12,-44,-15,-26,-42
3333,-11,-1,-35,-32,-19,-8,13,32,14,1,25,7,-286,-3,0,-28,-1,24,-36,-6,-13,-25
3334,-13,-1,-39,-36,-19,-8,12,31,12,0,25,6,-306,-5,-2,-30,-3,24,-38,-8,-15,-29
3335,-19,-12,-52,-47,-24,-14,1,19,0,-6,14,-5,139,-14,-10,-40,-14,9,-50,-19,-30,-44
3336,-19,-14,-52,-47,-24,-14,-1,19,1,-6,14,-6,244,-14,-12,-40,-14,9,-50,-21,-30,-44
3337,-13,-4,-39,-36,-20,-8,9,30,12,0,24,6,-177,-5,-2,-30,-4,20,-40,-11,-15,-31
3338,-11,-1,-37,-34,-18,-6,13,32,15,1,28,9,-358,-3,0,-28,-1,24,-40,-6,-11,-31
3339,-17,-8,-50,-45,-22,-13,3,20,4,-5,17,-1,13,-12,-8,-36,-10,12,-50,-19,-20,-46
3340,-21,-14,-52,-47,-23,-16,-1,17,1,-7,11,-6,272,-16,-12,-40,-16,7,-53,-21,-20,-48
3341,-15,-4,-41,-38,-19,-9,5,25,9,-2,19,2,-50,-9,-4,-30,-8,18,-44,-13,-5,-35
3342,-10,2,-37,-32,-17,-8,13,31,15,0,25,9,-371,-3,2,-25,-3,26,-40,-6,8,-25
3343,-17,-5,-48,-42,-20,-13,6,19,7,-4,18,2,-107,-10,-6,-32,-12,16,-48,-15,0,-37
3344,-22,-12,-54,-47,-23,-18,-1,12,0,-9,8,-7,262,-16,-12,-40,-21,7,-55,-23,-11,-48
3345,-19,-7,-47,-40,-21,-14,5,19,7,-4,14,-1,68,-12,-6,-34,-14,14,-50,-17,0,-38
3346,-13,3,-37,-30,-17,-9,14,27,18,1,25,9,-339,-5,2,-25,-4,26,-40,-6,17,-27
3347,-15,0,-43,-38,-18,-9,11,24,12,-1,21,7,-227,-9,0,-30,-8,22,-44,-11,17,-35
3348,-22,-8,-52,-45,-23,-18,2,14,3,-7,11,-4,206,-14,-8,-38,-16,10,-50,-19,8,-46
3349,-21,-7,-48,-40,-23,-16,3,18,7,-5,12,-3,181,-14,-6,-36,-12,14,-48,-15,14,-38
3350,-13,3,-35,-30,-19,-9,14,26,18,1,24,9,-266,-5,2,-28,-1,28,-38,-6,32,-18
3351,-13,3,-39,-32,-19,-9,15,26,15,0,24,10,-328,-5,0,-29,-2,28,-38,-6,34,-16
3352,-22,-8,-50,-44,-24,-18,3,13,3,-6,12,-3,110,-14,-8,-38,-12,14,-48,-19,23,-27
3353,-22,-8,-50,-45,-25,-18,1,13,3,-6,10,-5,250,-16,-10,-40,-16,9,-50,-21,23,-23
3354,-15,-1,-41,-34,-21,-11,9,23,12,-1,19,4,-150,-9,0,-30,-4,22,-40,-9,34,-6
3355,-15,3,-37,-32,-18,-9,14,24,15,0,24,9,-369,-7,2,-30,-4,28,-38,-4,38,-1
3356,-21,-5,-50,-42,-23,-16,5,13,3,-6,14,-2,-20,-14,-8,-38,-14,14,-46,-15,19,-16
3357,-24,-12,-54,-45,-25,-19,-2,7,-2,-9,7,-9,269,-20,-12,-42,-19,7,-52,-21,-5,-33
3358,-19,-4,-43,-36,-21,-14,5,16,6,-2,15,-3,-25,-12,-4,-34,-10,16,-42,-13,-3,-27
3359,-15,0,-37,-30,-18,-11,12,20,10,0,21,6,-374,-7,0,-29,-4,24,-38,-6,2,-21
3360,-19,-4,-48,-38,-21,-16,5,12,3,-5,14,-2,-143,-12,-6,-36,-12,16,-44,-15,-13,-35
3361,-26,-12,-54,-46,-24,-21,-2,5,-3,-10,4,-10,246,-18,-12,-42,-21,5,-52,-23,-26,-48
3362,-22,-8,-48,-38,-23,-18,2,10,1,-6,10,-7,93,-14,-8,-36,-14,12,-44,-17,-20,-40
3363,-15,2,-37,-28,-18,-11,11,19,9,-1,19,4,-326,-7,0,-28,-4,22,-36,-6,-7,-27
3364,-17,-1,-41,-34,-19,-13,8,17,6,-2,17,3,-258,-9,-2,-30,-8,20,-40,-10,-13,-33
3365,-22,-9,-52,-42,-24,-18,0,7,-2,-9,8,-9,184,-16,-10,-40,-16,9,-48,-19,-26,-48
3366,-22,-9,-48,-40,-24,-18,0,10,0,-7,8,-7,203,-14,-10,-38,-14,10,-46,-17,-24,-44
3367,-15,-1,-37,-30,-20,-11,11,20,10,-1,19,4,-241,-7,0,-29,-4,24,-36,-6,-11,-27
3368,-15,-1,-39,-30,-19,-11,13,19,9,-1,21,6,-344,-7,0,-30,-4,24,-36,-6,-9,-27
3369,-22,-9,-50,-42,-23,-18,2,9,-2,-6,10,-4,78,-14,-10,-38,-16,12,-46,-19,-24,-44
3370,-24,-12,-50,-42,-25,-21,-1,6,-2,-9,8,-9,256,-16,-12,-40,-19,9,-48,-21,-28,-46
3371,-17,-4,-39,-34,-21,-14,7,18,6,-2,17,1,-119,-9,-4,-32,-8,18,-38,-13,-13,-31
