2374,16338,20905,10525,11183,1961,7311,13850,-8426,-7864,-3360,-1528,13023,-26987,7583,16146,6813,-1238,9209,5589,10539,-17229,-2639
2375,8124,14621,2582,4512,-8121,-1510,1689,-16605,-15728,-13233,-10696,4622,16117,4149,8548,-2920,-4044,214,2301,3640,-20362,-7916
2376,8124,13402,2582,3335,-8121,-1510,-1014,-16605,-15728,-13233,-11423,3781,29537,3291,7123,-4867,-4869,-1071,1863,2491,-21364,-9016
2377,15267,19045,9334,10006,94,5345,9796,-9805,-8301,-3360,-3807,11343,-10042,6153,13772,4217,-2228,5782,4712,7856,-18607,-4618
2378,16338,20263,10922,10006,1961,7311,15201,-8426,-6990,-1680,-751,14284,-30808,7583,15196,6813,-1568,8780,5589,9389,-17856,-3958
2379,10446,14621,3773,3728,-4014,1462,4391,-15915,-14417,-9872,-7640,7982,3378,3577,8548,-2271,-4044,642,2301,2874,-20988,-9016
2380,7053,11543,1390,981,-10175,-1510,-3716,-18576,-18349,-13233,-12199,2941,31496,2432,5224,-6813,-5529,-3213,329,-958,-22617,-12315
2381,12767,15262,6951,4905,-1960,4386,5742,-13156,-12233,-6511,-6863,7982,2500,5008,9498,973,-4044,1927,2959,3640,-20988,-9016
2382,16338,19045,8539,6867,4015,8269,13850,-9805,-7864,0,-2304,15124,-31299,6725,12347,4866,-2723,6639,3836,6706,-19986,-7257
2383,10446,15903,2979,2158,-1960,3380,7093,-15915,-13544,-6511,-7640,9663,-8764,4149,8073,-2920,-4869,642,1206,1341,-22241,-11655
2384,4732,10901,-2184,-2551,-8121,-2469,-2365,-21335,-19223,-14703,-13703,2941,29143,1288,2375,-8760,-7015,-4926,-1644,-3258,-24747,-16273
2385,8124,14043,1787,981,-4014,1462,3040,-17295,-15728,-8192,-9919,7142,13666,2432,5699,-4867,-6025,-1071,-329,-575,-23870,-14734
2386,12767,19045,6951,3728,1961,7311,15201,-12565,-9175,0,-2304,14284,-27381,5008,10922,2920,-4869,5354,1206,4024,-22116,-11435
2387,9374,17121,1787,196,94,3380,12498,-15915,-12670,-5041,-6087,12183,-20421,3291,8548,-973,-6355,1927,-767,1341,-23620,-14734
2388,1160,11543,-4170,-5298,-10175,-3428,337,-23306,-20534,-13233,-14479,3781,22872,-716,2375,-10706,-9161,-4926,-4493,-5174,-26877,-20451
2389,2410,12761,-2184,-3336,-10175,-2469,337,-22025,-19223,-11552,-13703,3781,24347,-716,3799,-8111,-8831,-4926,-4493,-4024,-27128,-20012
2390,10446,18404,3773,2550,94,4386,13850,-15225,-10485,0,-5360,13023,-19052,2718,9498,973,-6355,3212,-1425,2491,-24622,-15613
2391,10446,19622,1787,1373,94,4386,15201,-15225,-10485,-1680,-4584,14284,-28947,2432,9973,-325,-6520,4497,-1644,2874,-24747,-16053
2392,2410,13402,-6156,-5298,-8121,-3428,4391,-22616,-18349,-9872,-12975,5462,12591,-1288,3799,-8760,-9656,-3213,-5370,-3258,-28005,-23090
2393,-90,12184,-6156,-5691,-10175,-5393,1689,-23996,-19223,-13233,-15255,2101,29832,-2433,2375,-10057,-10647,-4926,-6027,-4408,-29509,-24850
2394,8124,17121,1390,196,94,1462,11147,-17295,-12233,-5041,-8367,10503,-7100,1001,8548,-325,-8336,1927,-3397,1341,-27128,-20451
2395,11696,20263,2979,2158,6069,4386,19254,-14535,-10048,0,-3807,15124,-31685,2432,11397,2920,-7345,5354,-2082,2874,-26251,-19352
2396,4732,15903,-3376,-3728,-1960,-1510,8445,-20645,-16165,-9872,-10696,7982,-49,-716,5699,-4867,-9656,-1071,-5808,-2108,-29133,-24410
2397,-90,12184,-6553,-6868,-6067,-5393,1689,-23996,-20097,-16383,-15255,2941,30906,-3005,2849,-10057,-11142,-5783,-7781,-7090,-31138,-28148
2398,5803,16544,-596,-1374,94,-504,9796,-18576,-14417,-8192,-9143,8822,4853,-716,8073,-2920,-9161,-643,-5370,-2108,-29384,-24850
2399,12767,20263,3773,2550,8122,4386,19254,-13156,-9175,0,-3080,15964,-31201,1860,12347,4866,-7345,5782,-3397,2491,-27629,-21991
2400,8124,16544,-993,-1374,1961,455,11147,-17295,-14417,-6511,-6087,11343,-12100,-429,8073,-325,-8831,214,-5808,-2108,-29759,-26169
2401,1160,10901,-6553,-6475,-6067,-5393,337,-22616,-20534,-16383,-13703,2941,27774,-3864,2375,-8760,-11637,-7924,-8877,-8240,-32266,-31227
2402,4732,12761,-2979,-3336,-1960,-2469,4391,-18576,-16165,-9872,-9919,6302,16510,-2147,5699,-4218,-10647,-4498,-7123,-5174,-31514,-29248
2403,11696,18404,2979,2158,6069,5345,15201,-12565,-10048,1681,-2304,14284,-25906,429,10922,4217,-8666,2784,-5151,575,-29133,-25070
2404,9374,17763,-596,-981,4015,4386,15201,-15225,-12233,-1680,-3080,13863,-22971,-716,8548,2271,-9326,642,-6466,-1725,-30010,-27049
2405,2410,11543,-7745,-6868,-6067,-2469,3040,-21335,-19223,-11552,-10696,4622,20625,-4150,2375,-8111,-11802,-7924,-9753,-8240,-32767,-32767
2406,3482,11543,-6553,-5691,-8121,-1510,1689,-19266,-18349,-9872,-9919,4622,26405,-4722,2849,-8111,-11802,-5783,-9096,-7473,-32767,-31887
2407,11696,17121,199,-981,1961,6352,15201,-11185,-10048,0,-751,13863,-16404,-716,9973,973,-8831,1927,-6027,-958,-29759,-26829
2408,12767,17763,-993,-981,1961,8269,17903,-9805,-9175,1681,752,15964,-30021,-716,10922,973,-8666,3212,-6027,575,-29008,-25729
2409,4732,12184,-8936,-7653,-8121,1462,5742,-16605,-15728,-8192,-6863,7982,9452,-4722,3799,-8760,-11142,-3213,-9753,-5174,-31514,-30787
2410,3482,10260,-10128,-9222,-12229,-504,3040,-17886,-17039,-9872,-9143,3781,30611,-5867,2375,-12653,-11637,-5783,-10192,-7090,-32266,-31887
2411,9374,15903,-2979,-2551,-4014,5345,13850,-10495,-10048,-1680,-1528,13023,-3869,-3005,8073,-4218,-9161,1927,-6685,-958,-29008,-25729
2412,14017,19622,-993,-197,4015,10235,21957,-6455,-5680,4831,4584,18484,-31594,-1288,11397,-325,-7345,7495,-4712,2874,-27128,-23090
2413,7053,14621,-7745,-6475,-4014,4386,13850,-12565,-11359,-3360,-1528,12183,-2690,-4150,6648,-8111,-9656,642,-7781,-2108,-29008,-26829
2414,1160,10260,-11319,-10007,-10175,-504,3040,-16605,-16165,-9872,-7640,5462,30906,-7011,950,-14599,-11307,-4498,-9753,-7473,-30762,-29248
2415,8124,13402,-6156,-6475,-6067,5345,11147,-11185,-11359,-3360,-2304,10503,8280,-4150,5699,-8760,-9656,642,-7342,-2875,-28256,-24850
2416,12767,17763,-1787,-2551,1961,10235,20606,-5765,-6116,4831,3808,16804,-29537,-2147,9498,-2271,-7675,5782,-5151,575,-25875,-20451
2417,9374,14621,-7348,-6868,-1960,7311,15201,-9115,-10485,0,-24,13023,-14544,-4150,5699,-6164,-9161,1927,-7123,-3258,-27128,-22870
2418,2410,9042,-13305,-12362,-10175,1462,3040,-15225,-17039,-9872,-7640,4622,26791,-7298,-475,-13950,-11307,-5783,-10192,-9390,-29008,-26829
2419,5803,10901,-8539,-9222,-6067,4386,7093,-11185,-13544,-5041,-3807,7142,19642,-5867,2375,-10706,-10317,-2356,-8000,-7090,-27629,-23750
2420,14017,15903,-2184,-3336,4015,10235,17903,-4385,-6116,4831,3808,15124,-23462,-3005,8073,-973,-7840,5354,-5151,-958,-24747,-18032
2421,12767,15262,-4567,-5298,4015,9276,17903,-6455,-8301,4831,3032,14284,-25126,-3291,6648,-2920,-8336,4497,-5808,-1725,-24371,-18032
2422,5803,9042,-12114,-11184,-8121,2421,5742,-13846,-15728,-6511,-4584,5462,18469,-7011,-475,-12004,-11142,-2356,-9096,-8240,-26502,-22431
2423,5803,7824,-10922,-10007,-10175,2421,4391,-12565,-14854,-6511,-5360,4622,28266,-7298,-475,-12653,-11142,-3213,-8877,-8240,-26126,-21111
2424,12767,13402,-3376,-3728,94,10235,15201,-5075,-6990,3151,3032,13863,-12977,-3291,5699,-2920,-8666,5354,-5808,-958,-22617,-14734
2425,15267,15262,-2979,-3336,1961,12201,20606,-3104,-4806,6512,5312,15964,-30513,-3005,7123,-2271,-7840,7924,-5808,575,-21113,-12754
2426,7053,9683,-10128,-8830,-8121,6352,9796,-9805,-11359,-5041,-1528,8822,6517,-6439,1425,-12004,-10317,1499,-9096,-5557,-23244,-16273
2427,4732,7182,-12114,-9222,-12229,3380,3040,-11185,-13544,-6511,-3807,4622,31201,-8156,-475,-14599,-11307,-1071,-9753,-7473,-23620,-16713
2428,11696,12761,-4567,-3336,-4014,10235,15201,-3695,-5680,1681,3808,12183,-442,-5008,5224,-6813,-9326,6639,-6466,-575,-20111,-10555
2429,14017,16544,-1787,-197,94,13159,24659,345,-1311,8192,9144,19325,-31496,-3005,8548,-2920,-7840,12635,-4055,2874,-17730,-6597
2430,9374,12184,-7745,-5691,-6067,8269,16552,-4385,-6116,0,4584,13863,-5140,-5867,4274,-10706,-9326,7495,-7342,-958,-19234,-9236
2431,3482,7824,-11319,-8830,-12229,3380,7093,-9115,-10485,-5041,-1528,7142,30422,-8729,0,-19141,-11637,642,-9534,-5557,-20487,-11655
2432,7053,10260,-7348,-4513,-8121,7311,13850,-4385,-6116,0,3032,12183,11025,-7011,3799,-12653,-10317,5354,-7781,-1725,-18607,-7696
2433,12767,15903,-1787,196,-1960,13159,23308,1035,-437,9872,9920,19325,-28455,-4150,8548,-6164,-8666,12635,-5370,3640,-15976,-3298
2434,9374,12761,-6156,-3336,-4014,9276,20606,-2414,-3932,3151,6088,15964,-17191,-5867,5699,-8760,-9656,9209,-7342,575,-16853,-4838
2435,2410,7182,-12114,-7653,-12229,2421,5742,-8426,-12233,-5041,-1528,6302,25225,-9587,-475,-17844,-12463,642,-10411,-5174,-19234,-9236
2436,4732,7824,-8539,-5691,-10175,4386,8445,-6455,-10048,-3360,-24,7142,22191,-8729,1425,-13950,-11637,1927,-9534,-3258,-18106,-7257
2437,12767,14043,-993,981,94,10235,19254,1035,-2621,6512,8368,15964,-21306,-5008,8073,-4218,-8666,10065,-6685,2874,-14974,-1539
2438,11696,14043,-3376,-981,94,11242,20606,345,-3495,6512,8368,16804,-26987,-5581,6648,-4867,-9161,10065,-7123,1341,-14848,-1539
2439,3482,7182,-10128,-8045,-10175,4386,7093,-7144,-11359,-5041,-751,6302,15822,-9587,0,-14599,-11802,1499,-11068,-6324,-17730,-6597
2440,2410,5900,-11319,-7653,-12229,3380,3040,-7144,-12670,-5041,-1528,2941,29438,-10446,-2374,-15897,-12463,-643,-11507,-7473,-17856,-7037
2441,10446,12184,-3376,-1374,-4014,10235,15201,1035,-3932,4831,7592,11343,-10140,-7011,5224,-6813,-9326,7495,-7781,-575,-14974,-1319
2442,14017,14043,-1787,981,94,13159,20606,3006,-2621,9872,10648,15964,-31103,-5581,7123,-4218,-8336,11350,-7123,1724,-13846,880
2443,7053,8401,-8936,-5691,-6067,8269,9796,-3695,-9175,0,3808,7982,3378,-9015,1425,-12653,-10812,4069,-10411,-4408,-16101,-3518
2444,3482,4681,-10922,-6868,-12229,3380,1689,-7144,-14417,-5041,-751,2101,31496,-10732,-1425,-16546,-12628,-643,-11726,-7090,-17480,-5937
2445,9374,9042,-4567,-1374,-6067,10235,9796,-1035,-7864,1681,4584,7982,2303,-7870,5224,-8760,-10647,5782,-8877,-2108,-15600,-1319
2446,15267,12761,199,2158,94,15125,17903,3006,-2621,9872,10648,13023,-31299,-5008,8073,-2920,-9161,11779,-7342,1724,-13971,1760
2447,10446,9042,-6553,-2551,-4014,10235,9796,-2414,-8301,1681,5312,7982,-8567,-7870,4274,-8760,-11142,6639,-9753,-1725,-15725,-1539
2448,5803,4681,-10128,-6475,-12229,4386,337,-7834,-13544,-5041,-1528,421,29340,-10446,0,-14599,-12958,1499,-11726,-7090,-17730,-4618
2449,10446,7182,-4170,-2159,-10175,7311,3040,-3695,-8301,-3360,2256,3781,14157,-7870,4274,-10057,-11637,5354,-9534,-2108,-15976,-1319
2450,18660,12761,1390,3335,-1960,13159,15201,3006,-1747,8192,9920,12183,-26889,-4150,9973,-325,-9161,13064,-6685,3640,-13094,3519
2451,15267,10901,-2184,981,-1960,12201,12498,-345,-4806,3151,6864,9663,-19642,-5581,7123,-4218,-10317,11779,-7781,1341,-13846,1540
2452,8124,5323,-8936,-5298,-12229,4386,337,-7834,-12233,-6511,-1528,421,23364,-9015,2375,-12004,-12958,4069,-11068,-4408,-16477,-4178
2453,11696,5900,-6156,-2159,-12229,5345,337,-5765,-10048,-5041,-24,421,24642,-8729,2849,-10057,-12628,4497,-10411,-3258,-15349,-2858
2454,19910,12184,1787,4512,-1960,12201,13850,1626,-2621,3151,7592,9663,-18954,-4722,9973,-973,-9656,13920,-6685,4024,-10713,3519
2455,19910,12761,1390,4905,1961,10235,15201,345,-2621,3151,7592,9663,-28160,-4150,10922,973,-9656,14349,-6685,4024,-9961,4179
2456,11696,6541,-5362,-981,-8121,2421,1689,-7834,-11359,-8192,-1528,421,13371,-8156,4274,-8111,-12132,5782,-10192,-2875,-12092,-1319
2457,9374,4681,-4170,-197,-10175,1462,-1014,-7834,-10485,-11552,-3080,-2940,30323,-8156,3799,-8760,-12628,4069,-10192,-2875,-11716,-1319
2458,15267,10260,3773,6474,94,6352,8445,-1724,-3932,-3360,3032,4622,-6706,-4150,9498,973,-10647,11779,-6685,3640,-9210,4179
2459,19910,13402,6156,9221,8122,9276,15201,1626,-1311,1681,6864,8822,-30808,-3005,13772,6164,-9656,16490,-5370,6706,-7079,5718
2460,12767,8401,-596,3728,1961,3380,4391,-6455,-7864,-9872,-751,421,836,-6439,8073,-973,-11802,9209,-8438,1341,-9084,880
2461,9374,4681,-2979,981,-1960,-1510,-3716,-9805,-12233,-14703,-6087,-6301,31693,-8156,3799,-4867,-13453,4069,-10192,-2875,-9586,-1979
2462,14017,8401,2582,5690,6069,3380,4391,-4385,-6990,-8192,-1528,-1260,5632,-5867,8073,2271,-11802,10065,-7781,1724,-6704,2419
2463,18660,12761,7348,9221,12230,8269,12498,345,-1747,-3360,4584,4622,-30316,-3864,13297,6813,-10317,15634,-6027,5940,-3822,6818
2464,15267,9042,596,4905,8122,4386,5742,-5075,-6990,-8192,-24,-420,-10920,-6439,8548,973,-12132,11350,-8438,1724,-5075,4839
2465,8124,4040,-4170,981,94,-2469,-6419,-10495,-13544,-18064,-7640,-7981,28849,-9587,2375,-6813,-14443,4497,-11068,-2875,-6578,3079
2466,11696,6541,199,3728,1961,455,-1014,-7144,-8301,-11552,-3807,-5461,17486,-8156,5699,-2920,-13123,7924,-9753,191,-4824,6818
2467,17588,12184,5759,9221,8122,6352,11147,-345,-1747,-3360,3808,2101,-25028,-5008,10922,4866,-10812,15205,-7123,6706,-1566,13195
2468,14017,10901,1787,6867,8122,4386,8445,-3104,-3932,-6511,1528,421,-21896,-6439,9498,2271,-11802,13920,-8438,4024,-2193,12535
2469,8124,4040,-4567,196,-4014,-2469,-5068,-9805,-12233,-16383,-6863,-7981,21700,-10446,3799,-6813,-14443,5354,-11507,-2108,-5450,8137
2470,9374,4040,-2184,2158,-4014,-1510,-3716,-8426,-11359,-14703,-6087,-8821,27086,-9873,5224,-6164,-13948,5354,-10849,-2108,-5200,10116
2471,18660,10260,4965,8044,6069,6352,8445,-345,-3495,-5041,2256,421,-15723,-5867,9973,2920,-10812,13920,-7123,4024,-5075,12535
2472,19910,10260,4965,8044,8122,7311,9796,345,-2621,-5041,3808,2941,-28848,-5008,9973,4217,-10151,14349,-6685,4790,-6578,10776
2473,12767,5323,-1787,2158,-1960,455,337,-6455,-10485,-13233,-3807,-5461,10730,-8729,4274,-4867,-12463,6639,-9534,-2108,-9961,4839
2474,11696,3399,-2184,1373,-6067,-1510,-5068,-7144,-12233,-16383,-6863,-8821,31496,-9587,2849,-6813,-13123,3212,-9753,-4024,-11590,3079
2475,18660,7182,4170,6867,1961,3380,4391,-1035,-4806,-8192,-24,-1260,-3181,-5867,8073,973,-10812,10494,-6466,1341,-9460,8137
2476,23302,11543,7348,10006,8122,7311,11147,1035,-1747,-5041,3808,2101,-31201,-3864,10922,6813,-9656,15205,-4712,4790,-8082,10116
2477,16338,5900,1390,4512,1961,455,3040,-5075,-8301,-13233,-3807,-4620,-1910,-6439,6648,-325,-11802,8780,-7781,-575,-10588,5498
2478,11696,2822,-1787,1373,-4014,-4435,-7770,-10495,-12670,-21424,-9919,-10502,31496,-8156,2375,-4867,-13948,2784,-9096,-4408,-12467,2419
2479,16338,5900,4170,5690,4015,-504,337,-5075,-8301,-14703,-4584,-6301,8378,-5867,6648,2920,-12132,6639,-7123,-575,-10964,6158
2480,19910,10260,8142,9221,12230,3380,9796,-1724,-2621,-5041,752,-420,-29537,-3864,9973,8759,-10647,12635,-4712,2874,-9084,9237
2481,16338,6541,2979,4905,10176,-1510,3040,-7144,-7864,-13233,-4584,-5461,-14059,-6439,6648,4217,-12132,8780,-7123,-958,-10713,6158
2482,8124,1539,-3376,196,94,-9324,-9121,-13846,-15728,-22895,-12975,-14283,27184,-9873,950,-4218,-14939,214,-10411,-7090,-13470,1100
2483,10446,2822,199,2158,1961,-8318,-7770,-11875,-12233,-22895,-11423,-13442,19740,-9587,2375,-2271,-14608,1927,-9096,-5174,-12718,2859
2484,17588,8401,6156,7652,10176,-1510,4391,-5075,-4806,-11552,-3807,-4620,-23659,-6439,8073,6813,-12628,10494,-6027,1341,-10337,7917
2485,15267,7824,2979,5690,10176,-1510,4391,-7834,-6990,-13233,-4584,-5461,-24831,-7011,7123,4217,-13453,10065,-7342,191,-10588,6818
2486,7053,1539,-4170,-981,1961,-8318,-7770,-15225,-14854,-22895,-12199,-13442,18764,-11304,950,-6164,-16424,1499,-11068,-6324,-13470,1540
2487,7053,962,-3376,-197,94,-9324,-9121,-14535,-15728,-21424,-12975,-14283,28266,-11304,-475,-6813,-16754,642,-11068,-7090,-13846,1760
2488,14017,5900,3773,5690,6069,-504,3040,-7144,-6990,-9872,-5360,-6301,-13174,-7870,5699,2920,-13948,9209,-7781,-575,-10964,6818
2489,16338,6541,4170,5690,10176,-504,5742,-6455,-5680,-9872,-3080,-2940,-30414,-7298,7123,2920,-13618,11350,-7781,191,-10337,7917
2490,8124,962,-3376,-197,-1960,-7359,-6419,-12565,-14854,-19744,-10696,-11342,6615,-10732,0,-6164,-16424,2784,-11068,-6324,-13470,2419
2491,4732,-2821,-6156,-3336,-6067,-10283,-13175,-15225,-17913,-24575,-14479,-15123,31201,-12449,-3799,-10057,-17910,-1928,-12822,-9390,-14598,0
2492,11696,1539,199,2158,-1960,-3428,-2365,-9115,-12233,-11552,-7640,-8821,-632,-9873,950,-2271,-15929,3212,-10192,-4408,-12467,4179
2493,14017,4040,2979,3728,6069,1462,4391,-6455,-7864,-8192,-3080,-3780,-31594,-8156,3799,2271,-14608,9209,-8877,-1725,-11089,6818
2494,9374,-320,-2184,-981,94,-4435,-3716,-12565,-13544,-16383,-8367,-9662,-5435,-10732,-2374,-4218,-16754,1927,-10849,-7090,-13219,2859
2495,4732,-4681,-6553,-4513,-8121,-9324,-11824,-17295,-19223,-24575,-13703,-15963,30513,-13021,-5699,-10057,-18735,-3641,-13041,-11689,-15224,-659
2496,10446,-1538,-993,-197,-1960,-4435,-5068,-11185,-13544,-16383,-8367,-10502,11313,-10446,-2374,-4218,-16919,642,-10849,-7473,-13219,3079
2497,15267,3399,4170,4905,6069,1462,7093,-5765,-6990,-6511,-2304,-2100,-28357,-7298,3799,4866,-14443,8780,-7781,-2108,-10964,7477
2498,14017,962,199,981,1961,-1510,3040,-8426,-10485,-9872,-5360,-5461,-16994,-9015,0,-973,-15599,4497,-10192,-5557,-12342,4839
2499,5803,-5322,-6553,-4513,-6067,-7359,-9121,-15225,-17039,-21424,-12199,-14283,25422,-13021,-6648,-10057,-17910,-3213,-13041,-12839,-14974,1100
2500,9374,-4039,-2979,-2159,-4014,-5393,-7770,-12565,-14854,-18064,-11423,-12602,22388,-11590,-4274,-6164,-16919,-1071,-12164,-9773,-13971,4179
2501,16338,2181,4170,4512,6069,1462,5742,-4385,-6990,-6511,-751,-2940,-21306,-8156,3799,2920,-13618,7495,-8438,-4408,-12342,9237
2502,16338,1539,2979,3728,8122,1462,7093,-4385,-6990,-6511,-751,-1260,-26791,-8156,3799,2920,-13618,7924,-9096,-4408,-12843,8797
2503,8124,-4039,-4170,-2159,-1960,-5393,-5068,-10495,-14417,-16383,-8367,-9662,16018,-11590,-2849,-6164,-16424,-643,-12822,-10539,-13971,5718
2504,7053,-4039,-4170,-981,-1960,-5393,-7770,-10495,-12670,-18064,-9143,-11342,29438,-13021,-2849,-6813,-16919,-643,-13479,-9773,-11089,9237
2505,14017,1539,2979,4905,4015,1462,7093,-3695,-3495,-6511,-1528,-2100,-9747,-9873,4274,2920,-14608,9209,-10849,-2108,-5576,16934
2506,16338,4040,4170,7652,10176,4386,12498,-1724,-437,-3360,2256,2101,-30611,-9015,7123,6813,-14443,13064,-10849,191,-188,20672
2507,9374,-961,-4170,981,1961,-3428,3040,-7834,-6116,-13233,-4584,-4620,4066,-13307,1425,-2271,-16919,7495,-15233,-5174,940,15834
2508,5803,-4039,-6553,-981,-1960,-6400,-5068,-11185,-9175,-18064,-9143,-9662,31889,-16169,-2374,-6813,-18240,4069,-17424,-8240,3446,13195
2509,10446,962,-993,4512,4015,-504,4391,-4385,-2621,-8192,-1528,-2100,2893,-13307,5224,973,-15929,10494,-15233,-2108,12217,19573
2510,14017,4040,2582,8044,10176,3380,15201,-345,2185,-1680,3808,4622,-30611,-11590,8073,6813,-14608,16490,-13698,1724,23369,27709
2511,9374,321,-3376,2550,4015,-504,5742,-5765,-4806,-8192,-1528,-1260,-7788,-13880,3799,-325,-16424,10494,-16109,-2875,27379,23971
2512,4732,-5322,-6553,-1374,-4014,-6400,-6419,-10495,-12233,-16383,-7640,-8821,29930,-16169,-2374,-6813,-18240,1927,-17863,-9390,24121,11876
2513,9374,-3462,-596,2550,-1960,-2469,-1014,-5765,-8301,-11552,-3807,-5461,14256,-13307,950,-2271,-16424,4069,-14794,-7090,22242,9237
2514,17588,1539,6951,8044,8122,4386,8445,1035,-2621,-3360,4584,2101,-26987,-9015,6648,6813,-13453,10494,-10411,-1725,16478,7258
2515,14017,321,4965,5690,4015,2421,7093,-1724,-5680,-5041,2256,1261,-19544,-9873,5224,4866,-13618,7924,-11068,-4024,7832,880
2516,8124,-5322,-1787,981,-4014,-5393,-5068,-7834,-12233,-14703,-5360,-7141,23757,-13021,-1425,-4867,-16754,-643,-14356,-10923,689,-4178
2517,9374,-3462,1390,3335,-4014,-4435,-1014,-6455,-9175,-11552,-3807,-6301,25028,-13021,950,-2920,-15929,1499,-13698,-8240,-2193,-659
2518,15267,2822,9334,10399,4015,2421,12498,1035,-1311,-3360,5312,2941,-18560,-9015,7123,6164,-13453,11350,-10411,-575,-3070,6598
2519,16338,3399,9334,11183,6069,3380,15201,1035,0,-3360,5312,5462,-28062,-8729,8073,4866,-13453,13064,-10411,191,-5952,8137
2520,8124,-2180,2582,5690,-4014,-5393,3040,-6455,-6116,-13233,-2304,-2100,13666,-13021,1425,-2920,-16094,5354,-13698,-5557,-10588,3739
2521,7053,-3462,2582,5690,-8121,-4435,337,-7144,-6116,-13233,-3807,-3780,30710,-13021,1425,-4867,-16919,4069,-14137,-6324,-12092,4179
2522,14017,2822,10922,11576,1961,2421,12498,1035,1748,-3360,4584,3781,-6510,-9015,8073,4866,-14443,12635,-10849,1341,-9586,9897
2523,18660,4681,12114,13930,4015,5345,19254,3006,3932,0,7592,8822,-30709,-8156,10922,8111,-13618,16490,-10192,2874,-8708,11876
2524,12767,-320,5759,7652,-1960,-504,8445,-3695,-3495,-8192,752,421,1327,-11304,5224,973,-16094,9209,-13041,-2875,-11590,7258
2525,8124,-5322,1787,4512,-8121,-5393,-1014,-8426,-7864,-16383,-3807,-5461,31988,-13307,0,-4867,-17745,2784,-15233,-8240,-13846,3739
2526,12767,-1538,7348,8044,-1960,455,5742,-2414,-2621,-6511,1528,421,5730,-11590,3799,2271,-15929,7495,-12822,-3258,-12342,7917
2527,18660,2822,10922,11576,8122,6352,15201,1626,1748,0,6864,6302,-30119,-9015,8073,8111,-14113,13064,-10849,575,-10588,10556
2528,14017,-961,4965,6867,1961,-504,8445,-3104,-3932,-8192,2256,1261,-10822,-11590,2849,2271,-15929,7924,-13041,-4024,-12467,6818
2529,7053,-6540,-993,2158,-6067,-6400,-2365,-9115,-10048,-16383,-4584,-6301,29045,-14738,-2849,-6164,-18405,642,-15890,-9390,-15224,2419
2530,10446,-4039,3773,4905,-1960,-3428,337,-5075,-6116,-9872,-1528,-2940,17191,-13021,950,-325,-17415,4497,-14137,-5557,-13846,5498
2531,17588,962,10525,11576,8122,4386,13850,1626,874,0,6864,5462,-25225,-9587,8073,8759,-14608,13064,-10411,575,-11089,10116
2532,15267,321,8142,10006,6069,2421,9796,-1035,-1311,-5041,6088,4622,-21987,-10732,5699,6813,-15434,11350,-11507,-575,-11716,8797
2533,9374,-5899,199,3728,-4014,-4435,-2365,-7144,-6990,-13233,-3080,-3780,21798,-13880,950,-2271,-17910,3212,-14794,-7090,-14472,4179
2534,8124,-5899,1787,5690,-4014,-3428,-1014,-6455,-5680,-13233,-2304,-3780,27184,-13880,1425,-973,-17745,4497,-14137,-6324,-14472,4839
2535,15267,321,9334,11183,6069,4386,11147,1626,2185,-3360,6088,4622,-15625,-10446,8073,8111,-15104,12635,-11068,575,-11340,9897
2536,16338,1539,8142,11183,8122,4386,13850,2316,2185,-1680,7592,7142,-28750,-10446,8073,8759,-14939,14349,-10849,575,-10713,10116
2537,8124,-4681,-596,3728,94,-1510,1689,-5075,-4806,-11552,752,-1260,10730,-13880,1425,-325,-17415,6639,-14137,-5557,-13846,4399
2538,7053,-7181,-1787,2158,-4014,-4435,-3716,-6455,-6990,-13233,-2304,-4620,31398,-15311,-475,-2920,-18405,2784,-15233,-8623,-14848,3079
2539,14017,-1538,4965,6867,4015,2421,7093,-345,-1311,-5041,5312,2101,-3083,-12449,5224,6813,-16094,9209,-12164,-2875,-12467,7917
2540,18660,962,6951,8044,12230,5345,13850,2316,1748,0,9144,6302,-30906,-10732,8073,10706,-15104,12635,-10849,-958,-11089,9897
2541,12767,-4039,199,3335,4015,455,3040,-3695,-4806,-8192,3032,-1260,-1615,-13880,2375,2920,-17250,5782,-13479,-6324,-13470,5058
2542,8124,-9041,-3376,-981,-1960,-4435,-6419,-7144,-10485,-14703,-2304,-7141,31594,-15597,-2849,-2920,-18735,-643,-15890,-10923,-15349,2200
2543,12767,-5322,2582,3728,4015,1462,337,-1724,-4806,-6511,3032,-2100,8870,-13880,950,2920,-16919,4497,-12822,-7090,-13470,5498
2544,18660,-1538,6951,6867,10176,6352,11147,3696,0,0,9144,5462,-29045,-11304,5224,8759,-14939,10494,-10411,-3258,-11340,8797
2545,14017,-4681,1787,3335,4015,3380,7093,-345,-3495,-3360,6088,1261,-13567,-13307,950,2920,-16754,6639,-12164,-7090,-12718,5718
2546,5803,-10323,-3376,-1374,-4014,-3428,-3716,-6455,-10048,-14703,-751,-5461,27676,-16455,-5699,-6164,-18900,-643,-15233,-12839,-15224,1100
2547,8124,-9041,-596,981,-4014,-1510,337,-3104,-6116,-8192,752,-2940,20134,-16169,-3799,-4218,-17910,1499,-14137,-10923,-14598,3079
2548,14017,-3462,4965,5690,4015,5345,12498,3006,874,3151,9144,6302,-23167,-13021,1425,4217,-15599,9209,-11507,-5557,-11966,7477
2549,11696,-4681,596,2550,1961,3380,12498,345,-437,0,7592,5462,-24340,-14166,-475,973,-16094,7924,-13041,-7473,-12718,5718
