716,-10242,-15761,-13109,-9902,-29553,-23976,-29981,12510,-249,-19765,-3009,-7356,27363,-5298,-6913,-20653,155,10733,-7419,-13269,-917,-8344
717,-3826,-10432,-7448,-5544,-23446,-17632,-20237,17775,5095,-11567,1672,-1162,-1603,-2235,-2212,-13038,2150,16697,-4420,-7963,770,-4046
718,-536,-6879,-3909,-2862,-15305,-14038,-11142,21851,9014,-7555,7033,4258,30785,-286,921,-7962,3613,22263,-2492,-4072,2102,-1252
719,-3826,-11045,-9571,-7890,-21411,-18563,-18937,16586,4382,-12962,2352,-1162,-12007,-2792,-2604,-14307,2150,15902,-5063,-8317,504,-5120
720,-10242,-16374,-14879,-12583,-29553,-23976,-29981,11321,-1318,-19765,-4328,-9679,25516,-6133,-8088,-21922,-111,9540,-8276,-14330,-1184,-9419
721,-6952,-14598,-12048,-10572,-25482,-21269,-26733,14293,820,-15579,-1009,-6582,10061,-5298,-6129,-18749,687,11926,-6991,-11500,-651,-7699
722,-2675,-9820,-8863,-7890,-17340,-15857,-15040,18370,5095,-7555,4352,387,-31057,-3070,-2604,-13038,2150,17094,-5491,-7963,770,-4046
723,-5965,-12209,-13109,-11578,-21411,-17632,-18937,15397,1889,-11567,1672,-1936,-23866,-5298,-5738,-18115,1086,14311,-7634,-11146,-29,-6410
724,-14519,-18150,-20186,-17276,-31588,-24907,-31280,9028,-4524,-19765,-5689,-10453,19294,-9474,-11613,-27633,-910,5564,-11276,-17513,-2427,-11783
725,-15671,-18150,-19125,-16270,31912,-23976,-31280,9623,-3099,-16974,-4328,-10453,20555,-10031,-10438,-26999,-511,7154,-11276,-17159,-2249,-10923
726,-8104,-12209,-13109,-11578,-23446,-16744,-18937,15992,2601,-8776,2991,-1936,-22891,-6690,-4954,-18749,1485,14311,-8705,-10439,-384,-6195
727,-9091,-12209,-14879,-11913,-25482,-17632,-16339,14888,2601,-10172,2991,-387,-32514,-7525,-5738,-20018,1485,14709,-9348,-11146,-384,-6410
728,-16658,-17599,-21248,-17611,-31588,-24907,-29331,8434,-3812,-18370,-3690,-8130,8800,-11145,-11613,-28902,-111,7552,-13204,-17513,-2427,-11783
729,-18797,-18763,-21956,-18282,28027,-26682,-31280,7839,-4880,-20986,-7008,-10453,25907,-11701,-12788,-29537,-378,5167,-13632,-18574,-2960,-11998
730,-11229,-12821,-14879,-12583,-27517,-20382,-20237,13699,1532,-11567,-328,-3485,-10836,-8360,-6913,-20653,1884,12323,-10205,-12207,-651,-4691
731,-9091,-10432,-12755,-9902,-21411,-17632,-13740,15992,4382,-10172,3671,1161,30103,-6690,-4563,-18115,2682,15902,-8919,-9378,-384,-2756
732,-15671,-15210,-18771,-14594,-29553,-24907,-24134,10217,-961,-16974,-2328,-5807,-3645,-9474,-9263,-25730,1086,9540,-12347,-13622,-3048,-8129
733,-18797,-18150,-21248,-16606,30062,-27613,-31280,7245,-3812,-20986,-6370,-11227,27070,-11701,-11613,-29537,-111,5564,-13204,-17159,-3226,-9419
734,-13532,-13985,-15586,-11913,-27517,-22157,-22835,11916,820,-14358,-1009,-5807,1024,-8639,-6129,-21922,1485,12323,-11061,-11146,326,-1252
735,-8104,-8656,-11694,-8561,-21411,-17632,-12441,16586,6876,-8776,3671,1161,30981,-6133,-2212,-14942,3081,18685,-9562,-6194,3701,4336
736,-12381,-11045,-16648,-11578,-25482,-22157,-18937,13699,3314,-14358,353,-2710,-15505,-8360,-4563,-20018,1884,15902,-12561,-9024,5388,3477
737,-17810,-16374,-22309,-15600,-31588,-27613,-29981,9028,-249,-20986,-5009,-8905,24158,-11701,-8871,-26999,-777,10733,-15775,-13269,6898,468
738,-14519,-13985,-18771,-12583,-29553,-24907,-24134,11916,3314,-15579,-1690,-5033,12876,-10309,-5738,-22557,-511,14311,-14489,-10085,10361,2832
739,-6952,-8043,-13109,-7555,-19376,-16744,-11142,18370,10439,-8776,5033,3484,-29406,-7525,-1037,-14307,953,22263,-11704,-4072,16400,7990
740,-8104,-9207,-15940,-10572,-21411,-17632,-12441,15397,8658,-10172,3671,2710,-26389,-8639,-2212,-16846,-111,21070,-13204,-5841,22349,10569
741,-16658,-15210,-21956,-16270,31912,-24907,-24134,10217,2601,-18370,-2328,-5033,17350,-12258,-8088,-26999,-2506,12323,-16418,-11500,25902,9279
742,-15671,-15761,-20186,-15600,-31588,-24907,-25434,11916,2601,-18370,-1690,-5807,22889,-11701,-8871,-25730,-2107,11926,-15132,-12561,25990,2832
743,-5965,-10432,-13109,-10907,-23446,-17632,-13740,18370,9014,-8776,5671,3484,-19978,-7803,-3779,-16211,155,19082,-11276,-8317,26434,2402
744,-4813,-9820,-12755,-11578,-21411,-16744,-13740,18964,8658,-8776,6352,3484,32242,-6133,-3779,-14942,288,18685,-9990,-8317,21284,-4046
745,-12381,-16374,-18771,-17276,-29553,-23088,-25434,11916,820,-18370,-1690,-5033,5880,-9474,-10047,-24461,-1708,9540,-12990,-15391,13114,-14577
746,-14519,-19376,-19832,-18282,31912,-25794,-32579,10217,-1318,-20986,-4328,-8905,26387,-10866,-12397,-28902,-2905,5564,-13632,-18221,8496,-17586
747,-8104,-14598,-13109,-13589,-27517,-20382,-22835,15992,3670,-11567,1672,-2710,-7631,-7803,-7305,-20018,-1575,11926,-10205,-12207,7786,-11353
748,-4813,-12209,-11694,-11578,-23446,-15857,-16339,18370,5451,-8776,5671,1161,29914,-5855,-5738,-16846,-777,15504,-8919,-10085,5921,-8129
749,-11229,-16374,-17709,-16606,-31588,-21269,-26733,13104,464,-16974,353,-5807,-6655,-9196,-10438,-25730,-2506,8745,-12347,-15391,1392,-11353
750,-15671,-21152,-20894,-19287,25991,-24907,30358,10217,-3099,-20986,-4328,-11227,26973,-11701,-13964,-32710,-3836,3974,-14275,-19282,-1450,-13717
751,-9091,-16987,-14879,-14594,31912,-19451,-28032,15397,1889,-14358,991,-6582,4229,-8639,-10047,-23826,-2107,9540,-11704,-15037,-740,-8989
752,-2675,-12209,-10632,-10572,-25482,-13107,-16339,21257,6164,-4764,7671,1161,31956,-6133,-6129,-18115,-511,15902,-8705,-9378,504,-4691
753,-5965,-14598,-14171,-14259,-27517,-15857,-21536,17775,3314,-10172,5033,-1936,-18222,-6968,-8871,-21922,-1708,12323,-10633,-12561,-740,-7055
754,-11229,-19927,-19125,-18282,28027,-22157,-32579,12510,-2743,-18370,-1690,-9679,22792,-10866,-13572,-30806,-3836,5564,-13204,-18221,-2693,-10923
755,-9091,-18763,-15586,-15265,31912,-20382,-29981,15397,-249,-15579,353,-7356,15503,-9196,-11613,-25730,-3304,8347,-11276,-15037,-2072,-8774
756,-2675,-12821,-9571,-10572,-25482,-14038,-17638,20662,6164,-8776,7033,-387,-27364,-5855,-5738,-16846,-1575,15504,-8276,-8317,-473,-4046
757,-4813,-12821,-11694,-11578,-25482,-15857,-17638,19473,5095,-8776,5671,387,-28723,-6133,-5738,-18749,-1974,15504,-8919,-9378,-651,-4691
758,-12381,-17599,-17002,-16270,31912,-23976,-29331,13104,-249,-18370,-1009,-7356,14535,-9196,-11222,-27633,-4368,7552,-11918,-14330,-2516,-9419
759,-13532,-17599,-15940,-15265,31912,-24907,-29981,13104,-249,-19765,-1690,-8130,24060,-9474,-10438,-26999,-4368,7154,-11704,-14330,-2782,-9419
760,-4813,-11596,-9571,-9566,-23446,-18563,-17638,20068,6164,-10172,5033,-387,-17156,-5855,-4563,-16846,-2373,15504,-8062,-7255,-740,-4046
761,-3826,-9207,-8509,-8561,-21411,-16744,-13740,20068,7945,-8776,7033,2710,31273,-5019,-2604,-14942,-2107,18685,-6991,-6194,-207,-3186
762,-11229,-14598,-14879,-13589,-29553,-23088,-22835,14293,1889,-16974,-328,-3485,2577,-8639,-7305,-22557,-4368,11130,-9990,-11500,-1983,-8129
763,-14519,-16374,-15940,-14259,31912,-26682,-28032,13104,464,-19765,-2328,-7356,26875,-9474,-8871,-25730,-5166,8745,-11061,-12561,-2782,-9419
764,-9091,-11596,-9925,-8896,-25482,-22157,-18937,17775,5451,-12962,2352,-387,-4621,-6690,-3779,-16846,-3570,14709,-7634,-7255,-1006,-5120
765,-3826,-7431,-7448,-7555,-17340,-17632,-9843,20662,9014,-8776,7033,4258,30103,-4462,-254,-12404,-2107,19878,-5705,-4072,-29,-2111
766,-9091,-12209,-12048,-11578,-23446,-23088,-18937,15397,3670,-15579,2352,-1936,-9575,-6968,-4954,-18749,-4235,13516,-8705,-8317,-1539,-6840
767,-14519,-16374,-15940,-14594,-31588,-27613,-29331,11321,-961,-22382,-3690,-8130,26102,-9196,-8871,-23826,-5831,7552,-11061,-12561,-3315,-10923
768,-10242,-13985,-11694,-10907,-27517,-25794,-24134,14293,1889,-16974,-1009,-5033,6946,-7525,-4954,-18749,-4634,11130,-8705,-9378,-2427,-8129
769,-5965,-9207,-7802,-7555,-17340,-20382,-15040,19473,7233,-10172,4352,1161,-32416,-5019,-1429,-12404,-3171,17094,-6348,-4779,-917,-4691
770,-9091,-11596,-12048,-11578,-23446,-23088,-17638,15397,3314,-15579,1672,-1162,-21044,-6968,-3779,-16846,-4368,13516,-8062,-7963,-1716,-7699
771,-15671,-17599,-18771,-16606,31912,-28500,-29331,10217,-2030,-23777,-4328,-9679,21140,-10309,-9263,-26999,-6629,6359,-11061,-13622,-3759,-12428
772,-14519,-16374,-15940,-15265,-31588,-26682,-28032,11916,-249,-19765,-2328,-7356,18033,-9474,-8088,-23826,-6230,7552,-10205,-12561,-3493,-11353
773,-8104,-11045,-10632,-9902,-23446,-20382,-15040,17775,6164,-10172,5033,387,-25128,-6690,-2604,-16211,-4634,15504,-6991,-6194,-1450,-6840
774,-9091,-11596,-13109,-11913,-25482,-20382,-15040,16586,5451,-11567,3671,1161,-30765,-6968,-3779,-18115,-5166,15504,-8062,-7255,-1716,-7699
775,-16658,-17599,-20186,-17611,30062,-27613,-28032,9623,-1318,-20986,-3009,-7356,11713,-10866,-10438,-27633,-7427,7552,-11276,-14330,-3848,-13287
776,-18797,-18150,-19125,-17611,28027,-28500,-29981,9623,-1318,-20986,-3690,-8130,25126,-11145,-11222,-29537,-7826,6359,-11061,-15037,-4292,-13932
777,-10242,-12209,-11694,-11578,-25482,-21269,-17638,16586,5451,-11567,2991,-387,-14146,-6968,-4954,-18749,-5432,14709,-6777,-7255,-2072,-8129
778,-6952,-9820,-10632,-9566,-21411,-17632,-12441,17775,7233,-8776,5671,2710,30785,-5855,-3388,-16211,-4368,17890,-5705,-5841,-1272,-6410
779,-13532,-14598,-15940,-14594,-27517,-23976,-22835,12510,1532,-16974,-328,-4259,-732,-8639,-8088,-23826,-6363,10733,-8276,-11146,-3048,-11783
780,-17810,-18763,-18063,-16606,31912,-28500,-29331,10217,-961,-20986,-4328,-8130,26875,-10309,-10047,-28902,-7427,5564,-9562,-13622,-4114,-13717
781,-12381,-13434,-12755,-11913,-27517,-23088,-20237,15992,4382,-14358,991,-2710,-1896,-7803,-5738,-21922,-5565,11926,-6348,-9024,-2516,-9634
782,-9091,-9820,-9571,-8896,-21411,-19451,-11142,18964,7945,-8776,5033,2710,30200,-5298,-2604,-14942,-4368,17094,-4849,-5133,-1272,-6840
783,-13532,-13434,-14879,-13589,-25482,-23976,-18937,14293,3314,-14358,991,-1162,-12878,-7803,-6129,-21922,-5964,11926,-6991,-9378,-2782,-10923
784,-19948,-18150,-18771,-16606,31912,-29432,-29981,9028,-961,-20986,-5689,-8905,24834,-10309,-10438,-28902,-7693,5167,-9348,-14330,-4381,-15222
785,-15671,-15210,-13817,-12918,-29553,-26682,-22835,13104,2601,-16974,-2328,-5033,9573,-8639,-7305,-23826,-6230,9540,-7419,-10439,-3315,-12428
786,-10242,-9820,-8509,-8896,-19376,-19451,-11142,18964,8658,-8776,4352,1935,-31350,-5298,-2604,-14942,-4634,16697,-4420,-5133,-1716,-8129
787,-11229,-11596,-10986,-10907,-23446,-22157,-13740,15992,6876,-11567,2352,387,-24152,-6690,-4563,-18115,-5166,14709,-5491,-7963,-2249,-10278
788,-17810,-17599,-17002,-15600,-31588,-27613,-26733,9623,820,-19765,-4328,-6582,18904,-9196,-10047,-25730,-7161,7552,-8705,-13269,-4292,-15007
789,-16658,-16374,-14171,-14259,-31588,-25794,-25434,11321,3314,-18370,-3009,-5807,20367,-8360,-8871,-24461,-6629,8745,-7419,-11500,-3848,-13717
790,-9091,-11045,-7802,-8896,-21411,-19451,-11142,18370,10439,-8776,4352,3484,-22891,-5019,-2604,-14942,-3969,15902,-3777,-5133,-1983,-8774
791,-9091,-9820,-8509,-8896,-19376,-19451,-9843,18370,10795,-8776,5033,5033,-32514,-4462,-2212,-14307,-3969,17890,-3349,-5133,-1716,-8989
792,-16658,-15761,-14171,-14594,-27517,-25794,-21536,11916,5095,-16974,-2328,-2710,8702,-7803,-8088,-24461,-6230,10733,-6777,-11146,-3848,-14577
793,-18797,-18150,-15586,-15265,-31588,-28500,-25434,11321,3670,-18370,-4328,-5033,25712,-9196,-10047,-26999,-7028,8745,-7419,-12561,-4736,-15866
794,-11229,-12209,-9571,-10572,-25482,-21269,-15040,17181,9726,-10172,1672,1161,-10934,-6133,-4954,-18749,-5166,15504,-4849,-7255,-2960,-11353
795,-10242,-10432,-8509,-9902,-21411,-19451,-8544,18964,10795,-8776,4352,5807,30103,-5019,-3779,-16846,-4634,17094,-4420,-5841,-2693,-11353
796,-17810,-15761,-15586,-16270,-29553,-24907,-18937,12510,4382,-15579,-1690,-1936,-4035,-8639,-9263,-25730,-7161,9938,-8062,-12207,-5002,-17371
797,-22087,-19376,-18771,-18617,30062,-31207,-28032,8434,820,-19765,-7008,-8130,26485,-10866,-12788,-31441,-8624,5167,-9990,-15391,-6601,-21240
798,-16658,-15210,-13109,-14594,-29553,-25794,-18937,13699,5451,-12962,-1690,-2710,633,-8639,-8871,-24461,-7161,9938,-7634,-10439,-5535,-18016
799,-11229,-11045,-9571,-11913,-21411,-20382,-11142,17181,9726,-7555,2352,3484,30590,-6133,-4954,-18749,-5831,15902,-5705,-6902,-4558,-15652
800,-15671,-14598,-14879,-16606,-25482,-24907,-17638,13104,5451,-11567,-1009,-1162,-15895,-8360,-8871,-23826,-7028,11926,-7419,-10439,-6157,-20165
801,-22087,-19927,-19832,-20628,30062,-30319,-26733,7839,464,-20986,-7689,-8130,23767,-11701,-13572,-31441,-9023,5167,-10633,-16452,-8199,-25538
802,-17810,-16987,-15940,-17611,-31588,-26682,-24134,11321,3670,-15579,-5009,-5033,12493,-9474,-11222,-27633,-8092,7552,-8919,-13622,-7844,-24248
803,-11229,-11045,-10986,-13589,-21411,-20382,-9843,17181,9726,-7555,1672,2710,-29789,-6690,-5738,-18749,-5964,14709,-6348,-7963,-6423,-20165
804,-13532,-12209,-14171,-15600,-23446,-22157,-11142,14293,7233,-10172,-328,1161,-26682,-7525,-8088,-21922,-6762,13516,-8062,-10085,-7311,-23174
805,-19948,-17599,-20186,-21299,-31588,-28500,-22835,7839,1532,-18370,-7008,-5807,16764,-11145,-12788,-31441,-8890,5167,-11276,-16098,-9442,-29192
806,-19948,-18150,-19832,-20628,-31588,-28500,-24134,9028,1889,-18370,-7008,-5807,22402,-11145,-12397,-30806,-8624,5167,-11061,-16098,-9886,-29407
807,-13532,-12209,-13109,-15600,-25482,-21269,-12441,15992,9014,-10172,-328,1935,-20361,-7803,-6913,-21922,-6363,13118,-8062,-9378,-8110,-24463
808,-11229,-11045,-12755,-15265,-21411,-19451,-9843,17181,10439,-8776,1672,3484,31761,-6968,-4954,-18749,-5964,14709,-7419,-7963,-7577,-24463
809,-16658,-15761,-19125,-20293,-29553,-24907,-20237,11321,4382,-16974,-5009,-2710,5295,-10031,-10438,-27633,-7693,8347,-10633,-13622,-9709,-29836
810,-18797,-17599,-19832,-21299,-31588,-27613,-25434,10217,3314,-19765,-6370,-5807,26290,-10866,-11613,-28902,-8624,5167,-11704,-15037,-10419,-31341
811,-12381,-12209,-13109,-15600,-25482,-22157,-13740,16586,9726,-11567,-328,1161,-7631,-7525,-5738,-20018,-6363,12323,-8276,-9378,-8466,-26398
812,-9091,-8043,-10986,-13589,-17340,-18563,-5945,19473,12576,-7555,2991,6581,29817,-5855,-2604,-14942,-5166,16697,-6991,-6902,-7400,-24463
813,-14519,-12209,-17002,-18282,-25482,-23976,-15040,14293,7233,-15579,-2328,387,-6753,-8360,-6913,-22557,-6762,10733,-9562,-11146,-9087,-28762
814,-18797,-15761,-19125,-20628,-29553,-29432,-24134,11321,4382,-20986,-7008,-5807,26485,-10309,-11222,-27633,-8092,5564,-11276,-15391,-10153,-31341
815,-13532,-12209,-13817,-15600,-23446,-23976,-17638,15992,9014,-15579,-2328,-387,3936,-7803,-6129,-20018,-6629,11130,-8919,-10439,-8643,-27042
816,-6952,-8043,-9571,-11913,-15305,-18563,-5945,20662,14001,-7555,3671,6581,31859,-5019,-2212,-13038,-4767,17890,-6348,-5133,-6689,-23174
817,-12381,-11045,-14171,-16270,-21411,-23976,-11142,17181,10795,-12962,353,4258,-18417,-6968,-4954,-18749,-5964,13516,-8276,-9378,-7844,-25753
818,-18797,-16374,-19832,-20628,-29553,-29432,-22835,11916,5095,-18370,-5689,-2710,22792,-10031,-10438,-28902,-7826,6359,-10633,-14330,-9354,-29836
819,-16658,-15210,-17002,-18282,-27517,-27613,-18937,14293,7945,-16974,-3690,-1162,15601,-9196,-8871,-24461,-7161,8347,-9348,-12561,-8466,-27472
820,-9091,-10432,-11694,-14259,-19376,-21269,-8544,20662,14001,-7555,2991,6581,-27657,-6133,-4563,-16846,-5166,15504,-6348,-7255,-6423,-22099
821,-11229,-10432,-13109,-16270,-19376,-23088,-8544,19473,12576,-8776,2352,7355,-28918,-6690,-5738,-18749,-5565,14709,-6777,-8317,-6334,-22529
822,-17810,-17599,-20186,-21634,-31588,-30319,-21536,13104,6876,-16974,-4328,-387,14625,-10031,-11613,-28902,-7693,7154,-10205,-15037,-8110,-27042
823,-17810,-18150,-20186,-21634,31912,-29432,-22835,13699,6164,-16974,-4328,-1162,24060,-10866,-12397,-29537,-7693,6359,-10205,-15391,-8110,-26398
824,-11229,-12821,-14171,-16606,-23446,-23088,-11142,20662,13289,-7555,3671,6581,-17254,-7525,-7305,-20653,-5565,14311,-6777,-9024,-5801,-20595
825,-9091,-11596,-14171,-16270,-23446,-21269,-5945,21851,14358,-3369,6352,10453,31176,-6690,-6129,-18749,-4767,15902,-6134,-7963,-4825,-18660
826,-15671,-16987,-20894,-22304,-31588,-26682,-17638,16586,7945,-12962,353,2710,2382,-10031,-12397,-28902,-7028,8745,-9348,-14330,-6601,-23174
827,-18797,-19927,-23017,-24315,30062,-30319,-25434,14293,5451,-15579,-3009,-1162,26875,-11145,-15139,32192,-8092,4371,-10633,-17513,-7133,-24463
828,-13532,-15761,-17002,-19622,-27517,-23976,-15040,19473,9726,-8776,2352,5033,-4809,-8639,-10438,-24461,-6629,9938,-7634,-12561,-5269,-19520
829,-9091,-12209,-14879,-17611,-23446,-21269,-8544,22446,13289,-4764,6352,8904,29817,-6690,-8871,-20653,-5565,14709,-6348,-10085,-3759,-15866
830,-14519,-16374,-20894,-22975,-29553,-26682,-16339,17181,7945,-10172,991,4258,-9868,-10031,-13572,-28902,-7161,8745,-8705,-14330,-5002,-19305
831,-19948,-21152,-25140,-26327,30062,-31207,-25434,13104,3314,-15579,-3009,-2710,25907,-12258,-17097,30922,-8624,3178,-10633,-19282,-5890,-21884
832,-15671,-17599,-20186,-22304,-31588,-27613,-17638,17775,8658,-11567,353,1935,6661,-10031,-12788,-29537,-7161,8745,-8062,-13622,-4292,-17586
833,-9091,-11596,-14879,-18282,-23446,-22157,-4646,23550,14358,-3369,7671,10453,-32709,-6690,-8088,-21922,-5166,15902,-5063,-8317,-2072,-11783
834,-11229,-13985,-18063,-20628,-27517,-24907,-9843,21257,12220,-7555,5671,8130,-21435,-7803,-10438,-25730,-6230,13516,-6134,-10439,-2427,-13287
835,-17810,-19376,-23017,-25321,30062,-31207,-21536,15397,5451,-14358,-1009,-387,20945,-10866,-15139,32192,-8225,6359,-9348,-16452,-3848,-16941
836,-15671,-18150,-20894,-22975,30062,-28500,-18937,17775,7233,-11567,353,1161,18033,-10031,-13964,-30806,-7427,7552,-8062,-15037,-3226,-14577
837,-6952,-12821,-14171,-17611,-25482,-22157,-5945,24144,14001,-4764,7671,10453,-25225,-6133,-8871,-21922,-5166,14709,-4849,-9024,-917,-9419
838,-6952,-12209,-14879,-18282,-23446,-22157,-5945,24144,12576,-4764,7671,10453,-30960,-6133,-8871,-21922,-5033,15504,-4849,-9024,-473,-8774
839,-14519,-17599,-20186,-23310,-31588,-28500,-18937,18370,6164,-12962,1672,2710,11908,-9196,-13572,-30806,-7427,7552,-7634,-15037,-2427,-13287
840,-14519,-18763,-20186,-23310,-31588,-30319,-21536,17775,5095,-14358,-328,1161,25419,-9196,-13964,-30806,-7826,6359,-7634,-15391,-2427,-13287
841,-8104,-12821,-13109,-17276,-23446,-23088,-9843,24144,12220,-6160,7033,7355,-13951,-5855,-8088,-20653,-5565,14311,-4849,-8317,-207,-7484
842,-6952,-11045,-12755,-17276,-19376,-22157,-4646,25927,13289,-4764,8352,10453,30883,-4462,-6129,-18749,-5033,17094,-3992,-7255,592,-6195
843,-12381,-16374,-19832,-22304,-27517,-28500,-16339,19473,7233,-11567,2352,3484,-537,-7803,-11613,-27633,-7161,9938,-7419,-13269,-1006,-10278
844,-14519,-19376,-21956,-24315,31912,-31207,-24134,16586,3670,-16974,-2328,-1936,27265,-9474,-14747,-30806,-8225,5167,-8919,-16452,-1983,-12643
845,-9091,-14598,-15940,-20293,-25482,-25794,-16339,22446,8658,-10172,4352,4258,-1603,-6690,-10047,-23826,-6629,11130,-6348,-11146,-207,-7699
846,-2675,-11045,-12755,-17276,-19376,-21269,-8544,26522,13289,-4764,9671,10453,30395,-4462,-5738,-18115,-5166,17094,-3992,-6902,1392,-4046
847,-8104,-15210,-18063,-21634,-25482,-24907,-15040,21851,8658,-10172,5033,5033,-12585,-6968,-9263,-24461,-6629,11926,-6777,-10439,60,-7699
848,-14519,-19376,-22309,-25321,31912,-29432,-24134,17181,3670,-15579,-328,-1936,25224,-10031,-13964,-31441,-8491,6359,-8919,-16098,-1450,-10923
849,-10242,-17599,-18771,-22304,-31588,-24907,-18937,21257,7233,-10172,2991,1161,9964,-8360,-11613,-27633,-6762,10733,-7634,-12207,-473,-8129
850,-3826,-12209,-13109,-18282,-21411,-17632,-7244,27116,12576,-1973,10352,9678,-30862,-5019,-6913,-20018,-5033,16697,-4420,-6902,1392,-3186
851,-6952,-13985,-17002,-21299,-25482,-21269,-11142,24144,10439,-4764,8352,7355,-23769,-6133,-8871,-23826,-5964,14311,-6348,-9024,770,-5120
852,-12381,-19376,-23017,-26997,31912,-26682,-22835,18370,4382,-12962,353,-387,19391,-10031,-14747,-32710,-7826,7552,-9562,-15391,-1184,-10064
853,-12381,-19376,-21248,-25321,31912,-24907,-24134,19473,5095,-11567,1672,-387,20653,-9196,-13964,-30806,-7826,7154,-8919,-15037,-1539,-9634
854,-5965,-14598,-14879,-20628,-25482,-18563,-11142,25927,10795,-3369,8352,7355,-22403,-6133,-8871,-21922,-5831,14311,-6134,-9024,237,-4691
855,-4813,-13434,-16648,-21634,-23446,-18563,-9843,24739,10439,-3369,9033,8130,-32221,-6133,-9263,-21922,-5831,14311,-6348,-9378,237,-4691
856,-12381,-19376,-23017,-27332,-31588,-24907,-21536,18370,4382,-12962,2352,-387,9086,-9196,-14747,-29537,-8225,7154,-9348,-15391,-1716,-10064
857,-12381,-21765,-23371,-26997,30062,-26682,-25434,17181,2601,-15579,-328,-2710,26102,-9474,-15139,-31441,-8624,5167,-9562,-16452,-2249,-10708
858,-6952,-15761,-15940,-21299,-27517,-20382,-15040,23040,9014,-7555,6352,4258,-10641,-6690,-10047,-21922,-6629,11926,-6777,-10085,-29,-5335
859,-3826,-12209,-14171,-19287,-21411,-18563,-8544,24739,12220,-4764,9033,8130,30590,-5019,-6913,-18115,-5964,15902,-5705,-7255,770,-4476
860,-10242,-16374,-20186,-23980,-25482,-23976,-17638,19473,6164,-11567,2991,1935,-3450,-7803,-11613,-24461,-7826,9938,-8705,-12561,-740,-9634
861,-14519,-19927,-22309,-25321,31912,-27613,-24134,16586,3314,-16974,-1009,-3485,27363,-10031,-13964,-29537,-9289,5167,-10205,-15391,-740,-11353
862,-9091,-15761,-17002,-21299,-27517,-23088,-16339,20662,8658,-8776,4352,2710,1309,-6968,-10047,-22557,-7693,11130,-7419,-10439,1303,-6410
863,-3826,-11045,-13109,-17611,-19376,-17632,-7244,25927,14001,-3369,10352,9678,31371,-4462,-5738,-16846,-5565,17094,-5491,-5841,3434,-2756
864,-6952,-14598,-17709,-20628,-25482,-21269,-12441,22446,9726,-8776,6352,6581,-15310,-6690,-9263,-23826,-6629,13516,-7419,-9378,3079,-5335
865,-14519,-19376,-22309,-23980,30062,-25794,-24134,17775,5095,-15579,991,-387,24346,-9474,-13572,-30806,-8491,7552,-9348,-14330,1836,-8344
866,-10242,-16987,-18063,-21299,-31588,-23088,-20237,20662,7233,-10172,4352,2710,12974,-7525,-11222,-25730,-7427,10733,-7634,-11500,2813,-6195
867,-2675,-11045,-13817,-16606,-23446,-16744,-7244,27116,14001,-1973,11032,10453,-29016,-4462,-5738,-18749,-5432,17890,-5063,-6194,5121,-1897
868,-4813,-12821,-17002,-19287,-25482,-17632,-9843,24739,11508,-4764,9033,8130,-26291,-5855,-8871,-22557,-5831,15902,-6348,-8317,4855,-4476
869,-14519,-18763,-24079,-25991,30062,-23976,-22835,18370,5095,-14358,1672,-387,17155,-10031,-14747,-32710,-8225,7154,-9990,-15037,3434,-9634
870,-13532,-19376,-23017,-24986,28027,-23088,-24134,18964,6164,-14358,1672,-387,22792,-10031,-14747,32192,-7826,7154,-9348,-14330,3967,-8774
871,-5965,-13434,-15940,-19287,-27517,-16744,-12441,25927,12576,-4764,9671,8904,-19881,-6133,-8871,-23826,-5831,14709,-5705,-7963,6720,-1467
872,-4813,-12821,-16648,-19287,-25482,-15857,-8544,25927,13289,-3369,10352,10453,32047,-5855,-8871,-23826,-5565,15902,-5705,-6194,7519,897
873,-12381,-18150,-23017,-24315,31912,-23088,-21536,18964,6164,-11567,2991,2710,5783,-9474,-13964,-32710,-7826,8745,-8919,-12207,5654,-3831
874,-15671,-20539,-23371,-24315,28027,-23976,-26733,17775,4382,-15579,991,-387,26680,-10309,-15922,30288,-8225,5564,-9348,-13622,5654,-3186
875,-9091,-14598,-17709,-19287,-31588,-18563,-15040,23550,10439,-6160,7033,5807,-7631,-6968,-10047,-26999,-6629,13118,-6348,-8317,7786,3047
876,-5965,-11596,-14879,-16606,-27517,-14926,-8544,26522,12576,-3369,11032,10453,30200,-5298,-6913,-22557,-5432,17094,-4849,-4779,8496,6056
877,-10242,-15761,-20186,-20628,-29553,-19451,-17638,20662,7233,-10172,5671,5033,-6467,-7525,-11222,-28902,-7028,11926,-6777,-9378,6898,2832
878,-14519,-18763,-23371,-23310,28027,-23976,-25434,17181,2601,-15579,353,-1936,26875,-9474,-13572,30922,-8225,5564,-8276,-12561,4411,-1252
879,-10242,-15761,-18063,-19287,31912,-19451,-18937,21851,7233,-10172,5033,2710,4131,-6968,-10047,-28902,-6762,10733,-5705,-9024,3701,-822
880,-4813,-11596,-13817,-15600,-27517,-14926,-8544,26522,11508,-1973,10352,10453,32242,-4184,-4954,-20653,-5033,16697,-3135,-3365,3967,897
881,-9091,-13434,-17709,-18282,-29553,-18563,-13740,23040,7945,-7555,6352,6581,-18320,-5855,-8088,-24461,-6230,13118,-4420,-6194,2635,-2541
