2935,-20403,-7778,-26232,-22579,23581,-13205,573,13138,-305,-12248,11025,2100,23658,-294,-4107,30143,-1129,-431,-14823,-9011,-15078,-31189
2936,-13439,-1558,-19083,-15908,31609,-4384,14085,20627,7559,-2376,19417,10502,-18365,3140,2541,-25011,1347,8136,-11316,-2112,-11945,-25691
2937,-11117,-340,-18686,-16693,-31873,-2467,18139,22007,8869,775,21697,12182,31202,4571,3016,-23065,2173,10277,-10878,-1346,-11444,-25471
2938,-18081,-5919,-26232,-22579,27688,-10281,5978,15207,1005,-9098,14081,3781,3377,564,-2682,32090,-138,1711,-14166,-8627,-14075,-30529
2939,-21653,-9061,-27821,-24934,23581,-12246,-778,12546,-2490,-13929,10298,-420,26987,-580,-6006,27548,-1459,-1716,-15919,-11310,-15454,-32508
2940,-15760,-4700,-22261,-20225,29742,-6350,10032,18558,4064,-5737,17137,6301,-5731,1423,-1258,-29553,687,4281,-12631,-6328,-12947,-27670
2941,-11117,-917,-19878,-18263,-29819,-1460,18139,22007,7559,775,21697,13022,29636,3712,1592,-24362,2173,9421,-10878,-2496,-11193,-25471
2942,-17010,-5277,-25041,-22972,29742,-7356,10032,16587,1879,-5737,16361,7141,-8666,1423,-4107,-32149,192,2139,-13289,-7861,-13198,-29210
2943,-22724,-10279,-30204,-27289,21527,-12246,-778,11167,-3800,-13929,9521,-420,26495,-580,-8381,27548,-1624,-3429,-14823,-12460,-15078,-32069
2944,-17010,-6560,-23452,-21402,27688,-6350,7329,15897,1005,-5737,14857,4621,5926,1995,-4107,-31500,357,854,-12193,-7861,-12822,-27670
2945,-9867,-1558,-17892,-16693,-31873,-501,18139,22598,7559,775,22473,12182,32670,5143,1592,-24362,2668,8136,-9563,-2496,-9940,-23052
2946,-12189,-2777,-21466,-19440,31609,-3425,12734,19248,3190,-2376,19417,8822,-20422,3999,-308,-28255,2173,4709,-10440,-5178,-10692,-24372
2947,-19332,-8420,-26232,-23757,25634,-10281,-778,13138,-2490,-12248,12577,420,21600,1137,-6006,29494,357,-2144,-12851,-9777,-12321,-27670
2948,-15760,-7778,-23452,-20617,25634,-7356,3275,16587,-305,-9098,14857,2100,17387,1995,-4107,32090,1347,-431,-11316,-7861,-10817,-24811
2949,-7546,-917,-15906,-15124,-29819,506,16788,23978,7559,2455,23249,12182,-26012,6002,1592,-23065,4484,7707,-7590,-1346,-7434,-18434
2950,-7546,-917,-17892,-16693,-29819,506,16788,23288,6248,775,23249,12182,-30415,5429,1592,-25011,4154,7707,-8467,-2496,-7058,-18434
2951,-15760,-6560,-23849,-22579,25634,-7356,3275,15207,-1616,-9098,15633,2940,12977,1995,-5532,31441,1182,-431,-11536,-9011,-9314,-22612
2952,-15760,-7778,-23452,-21402,23581,-6350,573,15897,-1616,-10568,14081,420,25027,2282,-5532,32090,1182,-1716,-10440,-9011,-9063,-21733
2953,-7546,-1558,-14714,-14731,-31873,-501,12734,22598,5374,-906,22473,8822,-15134,6288,1592,-23065,4154,6851,-6933,-2112,-5429,-15355
2954,-5225,301,-14317,-13554,-27766,1465,15436,23978,6248,2455,24025,11342,30907,7719,3016,-21118,4649,9421,-6275,-196,-4176,-13596
2955,-12189,-5277,-21069,-19440,29742,-3425,4627,17277,-1616,-7417,17137,2940,343,4571,-2682,-30202,2668,1711,-9125,-6711,-6432,-17994
2956,-14689,-8420,-22658,-20617,25634,-7356,-2129,14517,-4674,-12248,12577,-1261,27380,2854,-5532,32090,1347,-2144,-10221,-9011,-7183,-19094
2957,-7546,-3418,-16700,-15124,31609,-1460,5978,20627,1879,-4057,18689,5461,-2789,6288,-308,-25011,3658,4281,-7590,-3645,-4677,-13596
2958,-2903,-340,-13126,-12377,-27766,2423,14085,23978,5374,2455,23249,11342,30022,8005,3966,-21118,5474,9421,-5618,-196,-2422,-9857
2959,-8796,-3418,-18686,-16693,-31873,-1460,5978,18558,-305,-5737,17913,5461,-11511,6002,-1258,-27607,3658,4709,-7590,-4412,-3800,-13376
2960,-14689,-9061,-22658,-20225,23581,-7356,-2129,13138,-5548,-13929,11801,-1261,25814,2854,-5532,31441,1347,-859,-9782,-8627,-5304,-16235
2961,-11117,-5919,-18686,-15908,27688,-3425,1924,17868,-1179,-7417,15633,1260,8869,5143,-1733,-29553,2833,2996,-7810,-5178,-3550,-12276
2962,-5225,-340,-13126,-11199,-29819,2423,14085,23288,5374,2455,24025,10502,-31693,7719,3016,-23065,5144,9421,-5618,-196,-918,-7878
2963,-6475,-2200,-17495,-15124,-31873,-1460,10032,19248,1005,-2376,20193,7141,-23070,6288,167,-27607,3823,5994,-7152,-3262,-1795,-9857
2964,-15760,-7778,-24644,-20617,25634,-7356,-3481,12546,-6859,-13929,12577,-2101,20034,2282,-6006,30143,1347,-2144,-10440,-9011,-4301,-14695
2965,-14689,-6560,-22261,-19440,27688,-7356,-2129,13828,-5548,-12248,12577,-1261,19641,2854,-4582,32090,1843,-1716,-9782,-7861,-3800,-12936
2966,-6475,-917,-15509,-13946,-29819,-501,11383,20627,2316,-906,20193,7141,-24053,6002,1592,-23065,4484,6851,-7152,-1346,-918,-7658
2967,-7546,-340,-17495,-14731,-27766,-501,11383,20627,1879,-906,20969,7981,-32374,6288,1592,-24362,4649,7707,-7152,-1346,-668,-7658
2968,-15760,-5277,-25041,-21402,29742,-8315,-778,13138,-5985,-12248,12577,-1261,9943,2854,-5532,32090,1843,-431,-10878,-7861,-3424,-12716
2969,-15760,-7201,-25041,-20617,27688,-9274,-4832,11857,-6859,-13929,11025,-2101,25617,1995,-6006,31441,1182,-1716,-11316,-8627,-3800,-13376
2970,-9867,-2200,-17892,-15124,-29819,-2467,5978,19937,569,-5737,18689,3781,-12002,5429,167,-26309,3328,5994,-8248,-2112,-918,-7878
2971,-6475,1584,-16700,-12769,-25712,-501,11383,21317,2316,-906,20969,7981,30219,6860,3966,-22416,4154,9421,-7152,-196,84,-6339
2972,-13439,-2777,-22658,-17086,-31873,-5391,1924,15897,-3800,-9098,14081,420,-2501,3999,-1258,-29553,2338,3424,-9782,-5178,-2171,-10297
2973,-17010,-6560,-25041,-19440,27688,-9274,-4832,12546,-7732,-15609,10298,-3781,27282,1995,-4107,31441,852,-431,-11536,-7861,-3424,-12716
2974,-11117,-2200,-18686,-13554,-29819,-3425,3275,17277,-305,-7417,15633,1260,147,5429,1592,-25011,2668,5566,-8905,-2112,-1294,-7878
2975,-4153,3443,-13523,-9237,-23658,-501,11383,22598,4064,-906,20969,8822,30612,8005,6815,-18523,4649,11991,-6495,2486,460,-4580
2976,-8796,-917,-18686,-13554,-27766,-3425,4627,17277,-1179,-9098,16361,2940,-14256,6288,3966,-23065,3328,6851,-8467,-1346,-1419,-7878
2977,-14689,-5277,-23452,-16693,29742,-9274,-7534,11857,-7732,-17289,9521,-5461,25027,3712,-308,-30202,852,-431,-10440,-6711,-3926,-12057
2978,-11117,-3418,-17892,-12769,31609,-7356,-3481,15897,-3800,-13929,12577,-2101,11902,6002,2541,-24362,2668,2996,-8467,-2496,-2422,-8538
2979,-2903,2161,-11934,-6490,-21605,506,8680,22598,2316,-4057,19417,6301,-30120,9722,9190,-15278,5474,11562,-5618,2486,84,-3920
2980,-5225,1584,-14714,-9237,-23658,-1460,5978,19937,569,-7417,18689,4621,-25324,9436,6815,-18523,4484,8136,-6495,954,-542,-5239
2981,-12189,-4700,-20275,-15124,31609,-8315,-4832,13138,-7732,-17289,10298,-2941,18370,6288,1117,-27607,1677,426,-9125,-5562,-3174,-10517
2982,-11117,-4059,-18686,-13554,31609,-8315,-4832,13828,-5985,-15609,10298,-2941,22485,6288,1592,-26309,1843,426,-8905,-5178,-2923,-10297
2983,-5225,1584,-11140,-7668,-27766,-1460,7329,20627,1005,-4057,18689,4621,-20914,9722,8240,-17225,4484,8992,-5618,2103,-41,-6339
2984,-4153,2161,-12331,-8845,-25712,-501,8680,20627,1005,-5737,18689,6301,32670,9436,8240,-16576,4979,9421,-6275,2486,1087,-5899
2985,-12189,-2777,-20275,-15124,31609,-7356,-3481,13138,-6859,-15609,11025,-2941,7689,6002,1592,-26309,1843,854,-9563,-3645,-668,-10957
2986,-14689,-5277,-20275,-16693,29742,-9274,-6183,12546,-8169,-17289,9521,-6302,26987,5429,-308,-28255,1677,-1716,-10221,-5562,-1044,-12057
2987,-6475,-340,-13523,-10415,-27766,-1460,4627,19937,-1616,-7417,16361,2100,-8379,8577,5391,-18523,4154,5566,-6933,-196,2214,-6559
2988,-2903,2802,-11934,-9237,-23658,506,10032,22598,569,-4057,19417,6301,30317,9722,7765,-15278,5144,8992,-5837,2103,4094,-4140
2989,-8796,-2200,-17892,-15124,-29819,-4384,-778,15897,-5985,-12248,12577,-420,-4846,6288,1592,-24362,3163,1711,-9125,-3262,1838,-9638
2990,-12189,-6560,-22261,-19048,27688,-8315,-10237,11857,-11228,-18760,8018,-7142,27675,3999,-3157,-29553,1347,-3429,-11316,-7861,335,-12716
2991,-6475,-2200,-15906,-13554,-31873,-2467,-778,17277,-4674,-10568,14081,-2101,3574,6860,1592,-22416,3328,1711,-8248,-3262,2716,-9198
2992,-582,2161,-12331,-10415,-25712,3430,8680,22598,-305,-2376,19417,4621,31694,9722,6340,-15278,5639,8136,-5837,954,5598,-6339
2993,-6475,-917,-18686,-14731,-27766,-1460,1924,17277,-5985,-9098,14857,-420,-16799,6860,1592,-22416,3658,2996,-8467,-3645,4470,-9638
2994,-13439,-5919,-24644,-21402,25634,-8315,-10237,9787,-13412,-20440,7242,-9662,23953,3999,-4582,-30202,1347,-4714,-11536,-10160,2590,-13376
2995,-9867,-4700,-21466,-18263,29742,-6350,-7534,13138,-11228,-15609,9521,-7982,15034,5143,-1733,-27607,1843,-3001,-10440,-7861,3593,-9857
2996,-2903,942,-14714,-12377,-25712,506,3275,19248,-4674,-4057,17137,-1261,-27971,8005,3966,-17225,4484,4709,-7590,-2112,6475,-4140
2997,-5225,-340,-18686,-15124,-25712,-1460,1924,17277,-7732,-7417,14857,-2941,-27775,7146,1592,-20469,3658,2996,-8467,-2496,6600,-4140
2998,-13439,-5919,-25041,-20617,29742,-8315,-10237,9097,-15597,-18760,6465,-12183,16116,3712,-4107,-31500,687,-4714,-11974,-9777,4094,-7878
2999,-15760,-5277,-24644,-20225,27688,-10281,-10237,9787,-14723,-20440,5738,-13023,24248,3140,-3157,-30202,357,-4714,-11536,-9777,3593,-7218
3000,-8796,942,-16700,-12769,-29819,-3425,1924,15897,-6859,-9098,12577,-4621,-18175,6860,3016,-21118,2833,2996,-8467,-2112,6475,-1281
3001,-7546,2161,-16700,-13554,-25712,-3425,4627,15897,-5985,-9098,14081,-2941,31497,7146,3966,-20469,3163,4281,-7810,-2112,5848,-1281
3002,-15760,-3418,-23452,-19048,31609,-10281,-7534,8407,-14723,-18760,5738,-11343,3869,3999,-2682,-28255,687,-4286,-10878,-9011,-41,-9638
3003,-18081,-5277,-25835,-20617,27688,-14164,-14290,5057,-18218,-22120,1130,-15964,27085,2854,-4107,-32149,-138,-8141,-12193,-11310,-3174,-14036
3004,-11117,-340,-19083,-15124,-31873,-7356,-3481,11167,-12538,-12248,8745,-9662,-5731,6002,1117,-23065,1843,-1716,-9125,-5562,-1294,-9857
3005,-7546,2802,-16700,-13554,-27766,-3425,4627,14517,-9043,-5737,12577,-5461,29735,7719,3966,-19171,3658,1711,-7810,-2496,-542,-7878
3006,-14689,-1558,-22658,-19048,31609,-9274,-4832,8407,-15597,-15609,6465,-11343,-8666,5143,-1258,-26309,1677,-4714,-10878,-8627,-2923,-12716
3007,-19332,-5919,-27027,-22972,25634,-14164,-14290,4367,-21276,-22120,1130,-18484,26306,1995,-5532,-32149,-469,-11567,-12631,-12460,-5304,-16235
3008,-14689,-2200,-21466,-17870,27688,-11240,-8886,8407,-16907,-17289,4962,-13443,5730,4571,-1258,-26309,852,-6427,-10878,-8627,-3800,-13376
3009,-9867,2161,-16700,-13946,-27766,-4384,1924,13828,-12101,-10568,11801,-7142,32277,7719,3016,-19171,2833,-431,-8467,-3645,-1795,-9638
3010,-12189,-340,-21069,-17870,-31873,-8315,-3481,9787,-16907,-15609,8018,-10503,-20324,6002,167,-24362,1677,-4286,-9782,-7478,-3424,-12276
3011,-19332,-5919,-25835,-22579,23581,-15171,-15642,4367,-24334,-23801,402,-19324,21994,3140,-5532,-31500,-469,-11996,-12631,-13226,-5805,-16895
3012,-14689,-4700,-21466,-19048,25634,-13205,-12939,6437,-20402,-20440,2682,-16804,16994,5429,-2682,-26309,687,-9426,-10221,-9011,-5053,-14915
3013,-6475,301,-13523,-11199,-29819,-5391,-778,13828,-12538,-10568,11025,-8822,-26398,9436,3016,-16576,3658,-431,-5837,-2496,-2171,-9198
3014,-6475,942,-13523,-11199,-27766,-5391,-778,13828,-13412,-12248,10298,-8822,-30317,10294,3966,-16576,4154,-431,-5837,-2496,-2171,-9857
3015,-12189,-5277,-19878,-17086,27688,-11240,-14290,7126,-21276,-22120,2682,-16804,13075,7146,-2682,-25011,1677,-8141,-8905,-7861,-4928,-14695
3016,-12189,-5919,-19083,-16693,25634,-12246,-16993,7816,-21276,-23801,1906,-19324,25027,7719,-3157,-25011,1677,-8997,-8467,-7861,-5053,-14915
3017,-4153,-917,-10743,-10022,-29819,-4384,-4832,15207,-12538,-13929,10298,-11343,-15331,11153,2541,-14630,4649,-431,-4960,-1346,-2046,-8538
3018,-1832,1584,-10743,-9237,-23658,-2467,-778,17277,-10354,-12248,12577,-7982,30809,12012,5391,-12683,5474,2996,-3426,-196,-1044,-7218
3019,-7546,-2777,-17495,-14731,31609,-8315,-12939,10477,-17781,-20440,6465,-14283,933,8577,-308,-21118,3163,-4286,-6933,-5562,-3800,-12716
3020,-12189,-6560,-20275,-17870,27688,-12246,-19695,7816,-20402,-25271,1906,-20165,27478,6860,-4107,-26309,1677,-8141,-8467,-7861,-5304,-14915
3021,-5225,-917,-13523,-12377,-29819,-6350,-8886,14517,-13849,-15609,7242,-13023,-2697,9436,1592,-19171,3328,-859,-6275,-3262,-3174,-10517
3022,-582,3443,-10743,-9237,-23658,-1460,573,18558,-9043,-10568,13354,-7142,30219,11439,5391,-14630,4649,4709,-4522,187,-1419,-7878
3023,-6475,-340,-17495,-15908,-29819,-6350,-7534,13138,-13849,-18760,7242,-12183,-11117,8864,167,-21118,2833,-431,-7152,-3645,-3550,-12057
3024,-13439,-4700,-22261,-19440,25634,-11240,-16993,7816,-19965,-25271,1906,-18484,26109,6002,-4107,-29553,852,-6427,-9563,-9011,-5805,-15575
3025,-9867,-1558,-17495,-15908,29742,-8315,-10237,12546,-13849,-20440,6465,-14283,9157,6860,-1258,-25011,2173,-2144,-8248,-5178,-4176,-12276
3026,-4153,2802,-12331,-11199,-29819,-2467,1924,17868,-7732,-12248,14857,-5461,-31693,9436,4916,-17225,4484,4709,-5837,187,-1795,-8318
3027,-7546,1584,-16700,-13946,31609,-4384,-778,14517,-10354,-13929,11025,-7142,-22775,8005,1117,-21118,3163,3424,-7590,-2112,-2547,-9857
3028,-15760,-4059,-23849,-20617,23581,-11240,-12939,8407,-17781,-23801,3409,-15964,20329,3999,-5532,-30202,687,-4286,-10878,-7861,-5429,-14915
3029,-14689,-3418,-21466,-19440,21527,-11240,-11588,9787,-15597,-22120,4962,-15124,19543,4571,-3157,-29553,1182,-3001,-10221,-6711,-4928,-13376
3030,-7546,2802,-14714,-13554,29742,-3425,573,16587,-6859,-10568,13354,-6302,-23856,8005,2541,-20469,3658,4709,-6495,-196,-2046,-7218
3031,-7546,3443,-16700,-14731,29742,-4384,1924,15897,-8169,-10568,13354,-5461,-31981,7719,2541,-20469,3328,5566,-7152,-963,-2422,-6999
3032,-15760,-3418,-24644,-21795,21527,-11240,-10237,7126,-16033,-22120,4962,-14283,10238,3999,-4582,-31500,687,-3001,-10878,-7861,-7183,-13376
3033,-18081,-4700,-25041,-22972,21527,-12246,-14290,7126,-16907,-22120,2682,-15964,25716,2854,-6006,32090,357,-5571,-11536,-9011,-7559,-14036
3034,-9867,301,-19083,-17086,27688,-5391,-778,13828,-9043,-12248,11025,-7142,-12395,6288,167,-23065,2833,2139,-9125,-3262,-2547,-5459
3035,-8796,3443,-18686,-16693,31609,-3425,3275,15207,-5985,-9098,14081,-2941,30121,6288,1592,-20469,3328,5566,-9563,-1346,836,-1941
3036,-14689,-1558,-26232,-22579,23581,-9274,-4832,9097,-12538,-17289,7242,-8822,-2402,2854,-4107,-28255,852,-431,-13289,-7478,1462,-4580
3037,-18081,-5277,-29410,-25326,19473,-13205,-11588,5747,-14723,-22120,3409,-13443,27183,278,-6956,31441,-964,-4286,-16138,-10927,4094,-5899
3038,-12189,-340,-23452,-21402,25634,-8315,-778,12546,-8169,-12248,10298,-7142,-443,2854,-2682,-26309,1347,2139,-14166,-6328,10234,-1941
3039,-5225,4085,-21069,-18263,31609,-2467,8680,17277,-1616,-5737,16361,420,30317,5143,1592,-20469,3328,7707,-12631,-2112,16374,478
3040,-11117,301,-26232,-22972,25634,-6350,573,13138,-6859,-13929,11025,-3781,-14158,2282,-3157,-27607,1347,2139,-15262,-6711,22514,-621
3041,-15760,-5277,-31396,-28073,17419,-12246,-10237,7816,-13412,-22120,4962,-12183,24831,-294,-8856,30143,-634,-3429,-17673,-12077,29405,478
3042,-12189,-2777,-26232,-24934,21527,-7356,-6183,13138,-9917,-17289,9521,-8822,11509,1423,-5532,-29553,852,-859,-15262,-10160,32663,-841
3043,-2903,2802,-19878,-19440,31609,-501,4627,20627,-3364,-5737,17913,-420,-30415,5429,-308,-20469,3823,5566,-11536,-5178,-31244,-1941
3044,-5225,942,-22261,-21402,29742,-2467,573,18558,-5985,-10568,15633,-2941,-25619,5143,-2682,-23065,3328,2139,-11316,-7861,27902,-9638
3045,-13439,-5277,-27821,-27289,19473,-10281,-11588,10477,-13849,-22120,7242,-12183,17780,1995,-8856,-32149,1182,-6856,-14166,-14759,16750,-20413
3046,-11117,-5277,-25041,-24934,17419,-9274,-11588,11857,-13412,-18760,7242,-11343,21600,3140,-8381,-31500,1677,-6856,-13289,-14759,10610,-21953
3047,-2903,942,-17495,-18263,27688,-2467,1924,19248,-4674,-9098,15633,-2101,-21504,6860,-1258,-21118,4484,1711,-9782,-7861,9733,-15575
3048,-2903,2161,-17495,-18263,31609,-2467,4627,18558,-3800,-9098,15633,-420,32178,7146,-1258,-21118,4154,2996,-10221,-7478,6475,-13596
3049,-11117,-4059,-25041,-24149,23581,-9274,-7534,10477,-12101,-18760,8018,-8822,7099,3140,-6956,-30202,1347,-4714,-13947,-13610,-542,-17994
3050,-14689,-5919,-26232,-24934,17419,-12246,-11588,8407,-13412,-22120,4962,-12183,26109,1995,-8856,-32149,357,-6856,-15262,-14759,-4176,-18434
3051,-8796,-340,-19878,-19440,25634,-6350,-778,14517,-5985,-12248,12577,-3781,-9453,4571,-2682,-24362,2173,426,-11974,-8627,-2923,-12716
3052,-5225,2802,-17892,-17086,31609,-2467,5978,17277,-1616,-5737,16361,2100,29735,6288,-308,-21118,3658,4709,-10440,-5562,-2422,-10297
3053,-12189,-1558,-23849,-22972,25634,-8315,-778,11167,-8169,-13929,10298,-4621,-5338,2854,-4582,-29553,1677,-431,-13289,-10927,-5053,-14256
3054,-17010,-5277,-27027,-25326,19473,-14164,-10237,7816,-13412,-22120,5738,-9662,26888,1137,-9806,31441,-138,-5571,-14823,-14376,-7058,-16675
3055,-11117,-1558,-21069,-20225,23581,-8315,-778,13828,-6859,-12248,10298,-3781,2303,3712,-4582,-27607,1677,-431,-12193,-9011,-5053,-12276
3056,-4153,2802,-15906,-15124,-29819,-2467,10032,18558,-1179,-2376,17913,2940,31104,6288,167,-19171,3823,6851,-9563,-3645,-2798,-7878
3057,-8796,-340,-20275,-19440,27688,-6350,3275,14517,-5548,-10568,14081,-420,-17290,4571,-2682,-26309,2338,2139,-11316,-7861,-4301,-10957
3058,-14689,-4700,-25835,-22972,17419,-13205,-7534,9097,-12101,-18760,7242,-8822,23265,1423,-8381,32090,357,-3429,-13947,-12460,-6808,-14695
3059,-11117,-2200,-20275,-19440,21527,-9274,-3481,13138,-7732,-13929,10298,-5461,14157,3712,-4582,-29553,1677,-431,-11974,-9011,-5429,-11617
3060,-4153,2802,-14317,-13554,31609,-3425,8680,20627,-1179,-4057,18689,2940,-28849,7146,1117,-21118,4154,7707,-8905,-2112,-2923,-7218
3061,-6475,2161,-17495,-15908,27688,-3425,7329,17868,-2490,-5737,17137,1260,-28161,6002,-308,-23065,3328,5566,-10440,-3645,-3550,-8538
3062,-14689,-3418,-24644,-22579,19473,-12246,-4832,10477,-10354,-17289,8018,-7142,15723,2282,-6006,32090,687,-1716,-13508,-10160,-6432,-13596
3063,-14689,-4059,-23452,-21402,17419,-12246,-3481,11167,-9917,-17289,7242,-7982,23363,2282,-6006,-32149,687,-1716,-13289,-9777,-6682,-13596
3064,-6475,2161,-15509,-14731,27688,-3425,8680,19937,-1616,-5737,16361,1260,-19053,6002,1117,-22416,3823,6851,-9563,-3262,-3800,-7878
3065,-4153,4085,-14714,-14731,31609,-2467,11383,20627,-305,-4057,18689,4621,31301,6860,2541,-20469,4484,8992,-8905,-1346,-3174,-7218
3066,-12189,-917,-22261,-20617,23581,-8315,-778,13138,-7732,-13929,10298,-2941,3967,3712,-3157,-29553,1843,854,-12193,-7478,-5805,-12936
3067,-14689,-3418,-23452,-21402,19473,-11240,-6183,11167,-10354,-17289,7242,-7142,26790,2282,-4582,-30202,852,-859,-13289,-9777,-7058,-14256
3068,-7546,1584,-15906,-15124,27688,-5391,3275,17868,-3364,-9098,15633,-420,-6223,5429,1117,-22416,3328,5994,-9782,-3262,-4176,-9198
3069,-2903,4662,-13523,-12769,31609,-501,10032,22007,1005,-2376,20193,6301,29826,7719,4916,-17225,4979,10706,-8248,187,-2798,-6559
3070,-8796,942,-19878,-18263,27688,-5391,1924,16587,-5548,-10568,14857,-420,-7985,5143,-308,-25011,2668,4709,-10878,-5178,-4928,-11617
3071,-13439,-3418,-24644,-21795,17419,-10281,-6183,11857,-9917,-17289,9521,-7142,26692,1995,-5532,-32149,852,-431,-12631,-9777,-7058,-14915
3072,-8796,-340,-18686,-17870,23581,-5391,1924,16587,-3800,-10568,14857,-420,5435,3999,-1258,-26309,2338,4709,-9782,-5178,-5053,-10957
3073,-2903,5303,-13523,-13554,29742,-501,14085,23288,2316,-906,21697,7141,32178,7146,3966,-19171,4484,11562,-6495,-196,-2798,-7218
3074,-6475,2161,-17892,-17086,25634,-3425,8680,19248,-1179,-5737,18689,3781,-19938,5429,167,-24362,3163,8136,-8248,-2496,-4176,-10297
3075,-12189,-2777,-23452,-21795,17419,-8315,-3481,13828,-7732,-13929,11801,-2941,22190,2854,-4582,-32149,852,854,-10440,-9011,-6432,-14695
3076,-9867,-1558,-19878,-19440,21527,-7356,-778,16587,-3800,-12248,14081,-2101,16797,3999,-2682,-29553,1677,2139,-9125,-6711,-5805,-12936
3077,-4153,4085,-13523,-13554,27688,-501,11383,23288,2316,-906,21697,7141,-26595,7719,3016,-20469,4484,10277,-5837,-1346,-3424,-8538
3078,-5225,3443,-15906,-15908,27688,-1460,11383,21317,569,-2376,20193,6301,-30120,7146,1117,-22416,3328,8136,-6933,-2496,-3926,-10297
3079,-14689,-3418,-23452,-21795,17419,-9274,-3481,13138,-8169,-13929,11801,-2941,13370,2854,-6006,-32149,687,-431,-10221,-10160,-7058,-16235
3080,-14689,-4700,-22658,-21402,17419,-8315,-6183,13138,-9043,-15609,10298,-4621,24634,2282,-6006,32090,357,-2144,-10221,-10160,-7810,-16675
3081,-6475,942,-15509,-15124,25634,-1460,5978,20627,-1179,-4057,18689,2940,-16117,6002,-308,-23065,2833,5566,-6933,-3645,-4928,-12057
3082,-6475,2802,-14714,-13946,27688,-501,11383,22007,569,-2376,20969,7141,30317,6860,1117,-22416,3328,8136,-6495,-2496,-4301,-10957
3083,-13439,-2777,-22261,-20225,21527,-7356,-778,14517,-7732,-10568,14081,-2101,737,3140,-4582,-31500,687,426,-10440,-9011,-7183,-16675
3084,-15760,-5919,-23849,-20617,17419,-10281,-6183,12546,-10354,-13929,10298,-6302,26888,2282,-6956,30143,-138,-3001,-11316,-10927,-8186,-17994
3085,-8796,-340,-16700,-14731,23581,-4384,1924,19937,-3364,-5737,17137,2100,-3477,5429,-1258,-24362,2173,3424,-8248,-5178,-5429,-13376
3086,-2903,3443,-13126,-12377,29742,-501,11383,23288,1005,775,23249,8822,29636,7719,3016,-19171,3823,9421,-6275,-1346,-3800,-10297
3087,-8796,-917,-18686,-16693,25634,-4384,3275,17868,-4674,-5737,17913,2940,-11216,6002,-1258,-26309,2338,3424,-8467,-6328,-5805,-14695
3088,-14689,-5919,-22261,-19440,15366,-9274,-4832,13138,-9917,-13929,11801,-2941,25814,3140,-6006,-32149,852,-2144,-10440,-11310,-7935,-18434
3089,-9867,-2200,-16700,-15124,21527,-4384,573,18558,-4674,-7417,15633,1260,8180,5429,-1733,-26309,2173,2139,-8467,-7478,-6432,-14915
3090,-1832,3443,-10743,-10415,29742,506,12734,24668,1879,775,23249,9662,-32080,8577,3966,-19171,4649,10277,-5837,-1346,-3926,-10957
3091,-4153,2161,-14317,-13554,27688,-1460,10032,21317,-1179,-4057,19417,5461,-22480,7146,1117,-21118,3658,7707,-7152,-3645,-5304,-14036
3092,-12189,-2777,-21069,-19440,23581,-9274,-2129,14517,-9043,-13929,11025,-3781,20428,3712,-4107,-30202,852,-431,-10440,-9777,-8186,-19314
3093,-12189,-2200,-18686,-17870,23581,-8315,-2129,15897,-7732,-13929,11801,-3781,19248,3999,-2682,-28255,1347,854,-9782,-8627,-7935,-18654
3094,-5225,4085,-11934,-12377,-31873,-1460,10032,23288,-305,-2376,19417,3781,-24144,7719,3966,-18523,3823,8992,-7152,-2112,-5805,-14695
3095,-2903,4085,-13523,-13946,-31873,-1460,11383,22007,-305,-2376,19417,4621,-31693,7719,3016,-19171,3658,10277,-8248,-2496,-6181,-15575
3096,-12189,-1558,-21466,-20617,23581,-9274,-778,13828,-7732,-13929,11025,-4621,10828,3712,-2682,-29553,687,1711,-12193,-9777,-9690,-21733
3097,-14689,-2777,-22658,-21402,21527,-10281,-4832,13828,-9043,-15609,9521,-7142,25912,2282,-4107,-31500,357,-431,-12631,-9777,-10441,-23052
3098,-5225,2802,-15509,-15124,27688,-2467,7329,21317,-305,-4057,17137,1260,-12487,6288,2541,-22416,2833,8992,-9782,-3262,-8186,-18434
3099,-2903,5303,-14317,-13946,31609,-501,12734,23978,3190,-906,20969,6301,30514,7146,4916,-19171,3823,11562,-9125,-1346,-7183,-17994
3100,-8796,-340,-21466,-20617,23581,-5391,1924,17277,-3364,-9098,14857,420,-1616,3999,-1733,-28255,1347,5566,-12193,-7861,-10316,-23492
3101,-14689,-4059,-24644,-22972,17419,-9274,-4832,13828,-5985,-13929,10298,-4621,27577,1995,-6006,32090,192,854,-14166,-11310,-12196,-26791
3102,-9867,-340,-19878,-19048,21527,-4384,5978,19937,-305,-5737,16361,2100,-50,3712,-1258,-27607,1843,6851,-11974,-5562,-10692,-23492
3103,-6475,3443,-16700,-16693,27688,-1460,16788,23978,5374,775,21697,8822,30612,5429,2541,-23065,3658,12847,-10440,-2112,-9314,-21073
3104,-11117,-340,-22658,-21795,21527,-6350,10032,17277,569,-5737,17137,2940,-13863,2282,-2682,-30202,1347,6851,-13508,-6328,-11820,-25691
3105,-19332,-5277,-28218,-27289,15366,-12246,-778,11167,-5985,-13929,9521,-3781,24831,-1153,-8381,27548,-1129,-431,-16796,-13226,-14326,-30749
3106,-14689,-2200,-23452,-23757,17419,-9274,4627,15207,-305,-7417,13354,-420,11116,1137,-5532,32090,-138,3424,-14823,-9011,-12947,-28110
