3011,-6939,-3548,-7290,-5616,-5720,-1658,-10107,-9778,-15684,-17644,-7995,-14465,26161,1305,-3389,-4846,3637,-13682,-3011,-6238,-2399,-3985
3012,-2662,-2384,-3397,-2599,-3685,161,-7509,-7995,-12478,-14853,-5995,-12142,21200,3533,-1039,230,4568,-11297,-654,-2347,-1866,-2050
3013,4905,2394,3680,4105,6307,7392,4184,-1626,-6065,-6655,1323,-4786,-21856,7430,3661,9749,6962,-2947,3630,3666,176,3538
3014,4905,3007,3680,4105,8342,7392,4184,-1626,-6778,-8050,685,-4786,-25744,8266,4445,9749,7362,-2947,3630,3666,176,2893
3015,-359,-2935,-1982,-923,-1650,1980,-8808,-7400,-13190,-16249,-5995,-12142,17312,5203,-1039,1500,5366,-10104,631,-1286,-1778,-1836
3016,-359,-3548,-1274,-588,-3685,1048,-11407,-6806,-13190,-17644,-6676,-14465,29171,5760,-1431,1500,5366,-10899,1059,-1286,-1866,-2050
3017,7044,1230,6157,5111,6307,8323,286,-437,-6065,-9446,685,-7109,-10874,9101,3270,11653,7761,-2947,4487,4727,265,4182
3018,9183,3619,6157,5781,12413,10098,4184,1346,-4284,-8050,2685,-4012,-30120,9936,5620,13556,8426,234,5987,5788,975,5472
3019,3918,-546,141,1088,2236,4686,-7509,-4513,-10340,-14853,-2676,-9819,5264,6595,919,5307,6563,-6526,2559,836,-978,99
3020,-359,-4160,-2336,-1593,-1650,1048,-14005,-6806,-12478,-18865,-6676,-15239,31603,4925,-2214,230,5366,-10104,1059,-1286,-2044,-2050
3021,6057,1230,3680,3100,6307,6505,-3611,-1031,-7134,-10841,-1996,-8657,1661,7430,2486,7211,6696,-3345,3202,2958,-534,2248
3022,10334,5396,6157,5781,12413,11030,5483,2450,-3215,-6655,3366,-3237,-30705,9379,5620,11653,7761,1824,4916,6142,709,4827
3023,4905,1782,141,83,6307,6505,-2312,-2220,-7134,-13458,-1996,-7883,-6693,6874,1311,5307,6297,-2947,2345,2605,-801,744
3024,-1510,-2384,-4105,-2934,-3685,1980,-11407,-6806,-12122,-18865,-6676,-13690,30245,4089,-2214,-2942,4701,-8514,-12,-2347,-2399,-2695
3025,1780,618,141,83,386,4686,-4911,-2730,-7134,-14853,-2676,-9819,13424,4925,136,1500,5765,-4538,1274,1190,-1245,529
3026,7044,4783,4741,4105,6307,10098,6782,1856,-2146,-8050,4685,-1689,-27110,7430,5228,9114,7628,1824,3630,6142,442,4397
3027,3918,3619,849,1759,2236,8323,4184,-1031,-4284,-9446,1323,-3237,-18260,6038,2095,5307,6563,631,1916,4020,-90,2893
3028,-3649,-1771,-5520,-3940,-5720,1980,-7509,-6297,-10340,-17644,-5357,-11367,24510,2140,-3389,-3577,4568,-6526,-1297,-1286,-2133,-2050
3029,-2662,-1159,-3397,-2934,-7756,1980,-6210,-5108,-8559,-16249,-3995,-10593,23729,2697,-1431,-2942,4967,-5333,-654,-225,-1778,-546
3030,3918,4783,2618,2094,386,9211,5483,752,-1434,-6655,3366,-2463,-19333,6038,3270,5942,6962,1824,2988,5788,265,5472
3031,3918,5396,849,1088,386,8323,6782,157,-2503,-6655,3366,-1689,-27395,5760,3270,5942,6696,2619,2345,5081,-2,5687
3032,-3649,-1159,-6228,-4945,-7756,1980,-4911,-7400,-8915,-16249,-3995,-9819,14497,2140,-2606,-4846,4568,-5333,-1297,-1286,-3376,-546
3033,-5788,-2384,-6582,-5951,-7756,1048,-8808,-7400,-9628,-16249,-5995,-11367,29854,1027,-3781,-6750,4302,-7718,-1940,-2347,-3643,-1191
3034,1780,2394,-1274,-923,-1650,7392,4184,-1626,-3215,-8050,1323,-3237,-7961,4368,1311,3403,6297,-562,417,2958,-90,7191
3035,2767,5396,-920,-588,2236,9211,8082,-437,-721,-5434,4004,634,-30803,4368,2486,5942,6696,2619,-12,4727,2307,10630
3036,-2662,618,-7644,-5616,-5720,3799,286,-5702,-6065,-12237,-1996,-4786,1954,1027,-2214,-1673,4701,-2947,-3654,-932,2751,8051
3037,-5788,-2935,-10474,-7962,-9791,161,-6210,-8589,-7847,-16249,-5357,-9045,31311,-1479,-4564,-7384,3238,-6526,-6439,-4116,4616,6761
3038,-359,1782,-5167,-4610,-3685,4686,4184,-2730,-2503,-8050,685,-3237,3898,1027,-1039,230,5100,-562,-4511,129,8968,10630
3039,6057,6008,-3044,-1928,2236,10098,13279,1346,2841,-2643,6004,3731,-30608,3254,2486,5942,6696,4607,-3011,4020,13319,12994
3040,628,2394,-7644,-5951,-3685,6505,5483,-2220,-1434,-9446,1323,-140,-9710,470,-1431,-1039,5100,-562,-5582,-225,17670,11920
3041,-3649,-2935,-12244,-10308,-11827,1048,-4911,-6806,-6778,-16249,-3995,-7883,28976,-2036,-6131,-8654,3504,-5730,-7939,-5177,22555,12994
3042,-359,-546,-7644,-7627,-7756,5573,-1013,-2220,-3928,-12237,4,-4786,15758,-365,-3389,-2942,4701,-3345,-5582,-3408,24863,11705
3043,8196,4783,-1982,-2934,2236,11917,9381,4234,1416,-2643,7365,2957,-25842,3533,919,5942,7095,2619,-1940,1190,26018,10630
3044,6057,3007,-4105,-4610,386,10098,5483,2450,-721,-6655,5365,634,-21082,3254,-1039,3403,6696,-562,-1726,-1286,21489,3108
3045,-1510,-2935,-9059,-9638,-9791,2867,-6210,-4513,-7134,-16249,-1996,-7883,21980,191,-6131,-5481,4967,-8911,-4511,-7653,13585,-7423
3046,628,-2935,-6582,-7627,-11827,3799,-6210,-3324,-6778,-13458,-1996,-7109,25771,1305,-5740,-4846,5366,-8911,-3654,-7653,9234,-8928
3047,8196,3007,141,-1928,-1650,10098,6782,3045,347,-5434,5365,1408,-16999,4925,136,5307,7628,-959,-226,-1286,8612,-2695
3048,8196,4171,141,-1928,2236,10098,9381,2450,1060,-5434,5365,2957,-28761,5203,136,5307,7362,234,-654,-932,6303,-761
3049,628,-1771,-6582,-6956,-5720,3799,-2312,-4513,-5709,-13458,-1315,-4786,11382,1305,-4564,-3577,5100,-6923,-4297,-6592,1330,-5059
3050,-2662,-3548,-7644,-7627,-11827,1048,-6210,-6297,-6778,-16249,-3995,-7883,30245,191,-6131,-5481,4302,-8911,-5582,-7653,-1245,-5489
3051,2767,1782,-1982,-2934,-3685,6505,4184,-1031,-721,-8050,2685,-140,-5042,2697,-1039,2134,5765,-2152,-2368,-1994,-357,99
3052,6057,4783,-213,-923,2236,10098,10680,1346,2841,-2643,6004,5280,-31186,4368,919,5307,6962,1824,-869,836,-2,2463
3053,-359,618,-5520,-5951,-3685,4686,4184,-3919,-2503,-9446,685,-915,-959,1027,-2606,-2942,5366,-2947,-3654,-4116,-1866,-1406
3054,-4801,-2935,-8351,-7962,-9791,-726,-4911,-6806,-6778,-16249,-3315,-5560,31018,-644,-6915,-7384,3903,-7718,-5153,-7299,-3287,-3770
3055,628,618,-3044,-3604,-5720,4686,4184,-1626,-1434,-8050,685,-140,6623,1862,-2606,-1039,5366,-2947,-2583,-2347,-1866,529
3056,7044,4783,1557,753,6307,10098,14578,2450,3197,148,7365,6054,-29827,4368,1311,7211,7095,3812,-12,2605,-268,4827
3057,2767,1782,-2336,-2934,-1650,6505,8082,-1031,-365,-6655,4004,2957,-12818,2697,-1039,230,5898,-562,-1726,-1286,-1334,1818
3058,-2662,-2384,-7290,-5951,-11827,161,-2312,-5702,-5709,-13458,-1996,-4786,27422,-365,-5740,-6750,4302,-5730,-4297,-5531,-3110,-1836
3059,628,5,-2336,-2934,-7756,3799,1586,-2220,-2146,-9446,685,-1689,18385,1862,-2606,-2942,5366,-2947,-2368,-2347,-2133,1173
3060,7044,4783,2972,2094,2236,9211,13279,4234,3197,-1247,8046,6054,-24288,5203,2095,5307,7362,4607,631,4020,-357,5472
3061,4905,4171,141,83,-1650,9211,11979,1856,2129,-2643,6684,4506,-23605,4089,919,3403,6696,2619,-869,2605,-801,4182
3062,-2662,-1159,-6228,-5616,-9791,1048,286,-4513,-4284,-12237,-1315,-3237,19939,470,-3781,-6750,4568,-4140,-3868,-3408,-2843,-761
3063,-2662,-1771,-5167,-4610,-11827,1048,1586,-3919,-3928,-12237,-1996,-4012,27520,470,-3781,-5481,4568,-4140,-3654,-3055,-3021,-761
3064,4905,4171,1910,1088,-1650,9211,13279,3639,2841,-2643,6004,4506,-14567,4089,2095,4038,7095,3812,-12,2958,-978,4827
3065,7044,6008,2618,1088,2236,10098,15877,4234,3910,-1247,8046,7603,-29632,4925,3270,5942,7628,5800,631,4727,-534,5472
3066,-359,1230,-4105,-3940,-5720,4686,4184,-2220,-2146,-9446,685,634,8274,1862,-1431,-2942,5499,-1754,-2583,-932,-2399,-116
3067,-2662,-1159,-5167,-4610,-9791,1980,-1013,-3919,-4284,-12237,-1996,-3237,30920,470,-2606,-3577,4701,-3345,-3654,-3055,-3287,-1406
3068,3918,3619,1557,753,-1650,7392,8082,1856,1416,-5434,5365,2957,-1836,3533,2095,4038,6696,3017,-226,2958,-1245,3538
3069,8196,6560,3680,2765,2236,11917,14578,5423,4979,148,9365,9151,-31095,5760,5228,9114,8027,7390,1274,6142,-268,6117
3070,2767,3007,-1982,-1928,-1650,7392,6782,752,-365,-6655,4685,2957,-3585,3254,919,1500,6164,1824,-1297,1190,-1778,1173
3071,-1510,-1159,-6228,-4945,-11827,2867,-1013,-3324,-3928,-12237,4,-3237,30823,191,-3389,-5481,4701,-2947,-3011,-3055,-3287,-2050
3072,2767,1782,-920,-1593,-5720,7392,6782,752,1060,-6655,4685,2957,9731,2140,136,230,5898,1824,-226,1190,-1866,1818
3073,8196,7172,3680,2094,386,11917,18476,6527,6048,1369,10684,9926,-28761,5203,4445,7211,7628,8185,2988,5788,-268,5472
3074,4905,4171,-213,-923,-3685,9211,13279,3045,3197,-2643,8046,6828,-15445,3533,1311,2134,6563,5005,1274,3666,-1245,2463
3075,-359,-546,-5167,-4945,-11827,4686,1586,-1626,-2146,-9446,2004,634,26356,1027,-2606,-5481,4701,-1754,-869,-2347,-2843,-1836
3076,1780,618,-1982,-2934,-7756,5573,4184,752,1060,-8050,4004,1408,21005,2140,-1039,-2942,5366,-562,417,-225,-2399,-116
3077,7044,6008,3680,2094,-1650,11917,15877,6527,6048,1369,10684,9926,-22051,5760,3661,5942,7628,6993,3630,4727,-712,4182
3078,6057,5396,1557,83,-1650,11030,15877,4828,4622,148,9365,9151,-25549,5203,2095,4038,6696,5005,2559,3666,-1067,2463
3079,-2662,-1159,-5167,-4945,-11827,3799,1586,-2220,-2503,-9446,2004,634,17604,1027,-3781,-5481,4568,-2947,-654,-3408,-3287,-3340
3080,-2662,-2384,-4459,-4610,-11827,4686,-1013,-2220,-3215,-10841,685,-915,28781,470,-3781,-6750,4302,-4538,-654,-3408,-3820,-3770
3081,4905,3007,1910,753,-3685,11030,10680,4234,3197,-1247,8046,6054,-11655,4089,919,3403,6297,2619,2559,2605,-1778,744
3082,4905,4783,2618,1759,-1650,11917,15877,5423,4622,148,10046,9926,-30608,4925,2095,4038,6696,5005,2988,3666,-1334,1818
3083,-1510,-546,-4105,-3604,-7756,5573,4184,-1031,-2146,-6655,4004,1408,5069,1305,-2606,-4846,4568,-2152,-869,-2347,-3376,-3770
3084,-3649,-3548,-5520,-3940,-11827,2867,-1013,-2730,-4284,-9446,685,-2463,31018,470,-4564,-8654,3903,-5333,-1726,-4116,-4087,-5059
3085,2767,1782,849,1088,-5720,8323,6782,3639,1416,-2643,6684,5280,888,3533,136,2134,5765,631,1274,1190,-2133,-546
3086,8196,5396,4034,3100,386,11917,15877,6527,4979,2765,12046,11474,-31284,5760,3661,7211,7095,6198,3202,4727,-978,2463
3087,2767,1230,-920,-588,-3685,8323,8082,1856,347,-2643,7365,6054,-6791,4089,136,230,5898,631,1059,129,-2399,-1836
3088,-2662,-3548,-4105,-2934,-13862,3799,286,-2220,-3928,-9446,2004,634,29952,1305,-3781,-5481,4701,-4538,-869,-4470,-3909,-5489
3089,1780,5,849,753,-7756,8323,5483,2450,347,-4038,5365,4506,12455,3533,-256,230,5765,-562,1059,-932,-2843,-2050
3090,9183,5396,6157,4776,386,12848,17176,7715,5691,2765,12046,12248,-27493,6595,4445,7211,7761,6993,3630,4727,-1067,1818
3091,7044,4171,2972,2094,-1650,11030,14578,4828,3197,-1247,8684,8377,-17968,5203,2095,5307,6962,4607,2345,2605,-2044,-1191
3092,-359,-546,-3044,-2934,-5720,3799,2885,-1031,-3215,-9446,1323,-140,24607,1862,-2214,-3577,4701,-2947,-869,-3055,-4087,-6349
3093,-359,5,-920,-1593,-5720,4686,2885,157,-2146,-9446,2004,-140,23437,2140,-1039,-1673,5100,-1754,-226,-1994,-3909,-5704
3094,6057,6008,5095,3100,4272,11030,14578,6527,3910,148,8684,6828,-19619,5760,4445,7845,7095,5800,2345,4020,-2399,-1836
3095,8196,6008,3680,1759,4272,11030,15877,5423,3910,148,8684,7603,-27110,5760,3661,7211,6962,6993,1274,3666,-2666,-2695
3096,-359,618,-3397,-3940,-5720,3799,4184,-1626,-2146,-9446,1323,-915,15082,1862,-1039,-2942,4568,-959,-2583,-3055,-5152,-8713
3097,-2662,-546,-4459,-4610,-7756,2867,286,-1626,-3215,-10841,4,-3237,30049,470,-2214,-4846,4302,-2947,-3011,-3055,-5685,-10003
3098,6057,4783,1910,753,-1650,10098,11979,4828,3910,-1247,6684,4506,-8052,4368,3270,4038,6297,5800,-226,2958,-4087,-5489
3099,8196,7172,2972,1759,2236,11917,17176,7121,6760,1369,10046,9151,-30413,5203,5228,7211,7095,8185,417,4727,-3376,-5059
3100,2767,1782,-3397,-3940,-5720,7392,6782,1346,1416,-5434,4685,3731,2735,2140,-256,-1673,5100,2619,-2583,-1286,-5596,-10432
3101,-2662,-1771,-6228,-5951,-11827,3799,286,-1626,-721,-9446,685,-915,31701,191,-3781,-6750,4169,-1754,-4511,-4470,-6928,-13656
3102,1780,1782,-1982,-2599,-7756,8323,10680,3639,3910,-2643,6004,5280,4288,1862,136,-1039,5499,3812,-2368,836,-5863,-10432
3103,4905,5396,849,-588,-1650,11030,21074,7121,8541,2765,10684,11474,-30315,3533,3270,3403,6962,9378,-869,4020,-4886,-8068
3104,628,1782,-4459,-4945,-7756,6505,14578,1346,4622,-2643,6684,6054,-9418,470,-1039,-3577,5100,3812,-3868,129,-6662,-12582
3105,-6939,-2935,-9413,-9638,-13862,1048,4184,-3919,-721,-9446,4,-140,28976,-2871,-5740,-11192,3105,-2947,-7082,-6238,-8438,-17525
3106,-2662,5,-5167,-6621,-11827,3799,9381,-437,3910,-4038,3366,2957,15368,-644,-3389,-6750,3903,631,-5153,-2347,-7461,-14946
3107,3918,4783,849,-1593,-1650,9211,19775,4234,9254,1369,8684,11474,-26232,2140,2095,4038,5765,8583,-2368,2958,-5863,-11077
3108,1780,3007,-2336,-3604,-1650,6505,15877,1856,6760,-1247,6684,9151,-20692,1305,136,230,5100,6198,-3654,836,-6484,-13011
3109,-3649,-2935,-7644,-7962,-9791,-726,4184,-4513,-365,-10841,-1315,634,22371,-2036,-5740,-8654,2839,-1754,-6867,-4470,-8527,-18170
3110,-2662,-2384,-5520,-5951,-9791,161,2885,-2730,1060,-9446,-1315,634,25576,-1479,-3781,-5481,3238,-959,-6225,-4116,-8260,-17525
3111,4905,3619,1557,-588,-1650,8323,15877,3639,6760,-1247,6684,8377,-17292,2140,2095,3403,5366,6993,-3011,2605,-6129,-12367
3112,4905,4171,849,-588,2236,8323,18476,4234,7473,148,7365,9926,-28371,3254,2095,4038,5499,7390,-2368,2958,-5685,-11937
3113,-2662,-1159,-6228,-5951,-7756,1048,5483,-2220,1060,-9446,685,2183,11967,-644,-3781,-6750,3105,-562,-5153,-3408,-7728,-17525
3114,-3649,-2935,-6228,-6956,-9791,161,1586,-3324,-721,-10841,-677,-140,30530,-2036,-4564,-8654,2706,-2152,-5153,-5177,-8438,-18814
3115,1780,1782,-213,-1928,-1650,6505,11979,3045,4979,-1247,4685,5280,-5139,1305,136,230,4701,3812,-1940,836,-6484,-13226
3116,6057,4171,1557,753,2236,10098,19775,5423,7473,1369,8684,9926,-30900,2140,2486,4038,5898,7390,-869,3666,-5419,-11722
3117,-359,5,-4459,-4610,-5720,4686,9381,157,1416,-4038,2685,4506,-373,-365,-1431,-3577,4169,1426,-3654,-1994,-7017,-16235
3118,-4801,-4160,-7290,-6956,-11827,161,2885,-3324,-2503,-9446,-677,-915,31506,-2036,-4956,-9288,2440,-4140,-4939,-5531,-8260,-18814
3119,1780,5,-1982,-2599,-7756,5573,9381,3045,2129,-2643,4004,3731,6525,191,-1039,-2942,4169,234,-2583,-1286,-6484,-14301
3120,8196,4171,1910,1759,386,11030,19775,7715,6760,2765,10046,9926,-30022,2697,2486,5307,5765,6993,-12,2958,-4886,-10432
3121,2767,1782,-1982,-1593,-3685,7392,11979,3639,2841,-2643,6684,6054,-12623,1027,-256,230,4568,2619,-2368,129,-5863,-13226
3122,-1510,-3548,-6582,-4945,-9791,1980,1586,-1626,-2146,-9446,4,-915,27422,-2036,-3781,-6750,2706,-2947,-4511,-4470,-6928,-16235
3123,628,-1771,-2336,-1593,-7756,4686,5483,1346,347,-5434,2685,2183,17897,-365,-1039,-1673,3903,-562,-3011,-1286,-5951,-12582
3124,8196,3619,3680,3770,2236,11030,15877,7121,6048,1369,9365,9926,-24385,3533,3661,7211,5898,7390,417,4727,-3554,-6994
3125,6057,3007,1557,2094,2236,9211,15877,5932,4979,148,8046,9926,-23124,2697,3270,5307,5765,6993,-654,4020,-3643,-7423
3126,-359,-2935,-4459,-3604,-7756,2867,2885,157,-721,-9446,1323,634,20329,-365,-2214,-4846,3504,-1754,-4297,-2347,-5330,-11722
3127,-359,-2935,-3397,-2599,-9791,2867,2885,752,347,-8050,1323,634,27227,-644,-2214,-4846,3504,-959,-3654,-1994,-4886,-10432
3128,7044,3007,2972,3100,386,9211,14578,7121,6760,1369,9365,9151,-14762,3254,3270,5942,5898,8185,-12,4727,-2311,-3770
3129,8196,4171,3680,3770,4272,11030,19775,8310,7829,1369,10684,11474,-29535,4368,4445,7211,6164,9378,631,5788,-1511,-2050
3130,2767,-546,-1982,-1928,-5720,5573,6782,3045,2841,-5434,4004,4506,8860,1027,-256,-1039,4701,3017,-2368,836,-2843,-6134
3131,628,-2935,-3044,-1928,-9791,2867,4184,752,347,-6655,2004,1408,31116,191,-2214,-3577,4169,631,-3011,-1286,-3287,-6134
3132,7044,1782,3680,3100,-1650,10098,13279,7121,6048,148,8046,8377,-1934,3254,2486,5307,5765,7390,-12,4727,-1067,-546
3133,10334,4783,5095,5111,2236,11030,21074,10603,9254,2765,11365,13023,-30900,4368,5228,9114,6563,11764,1059,7203,265,2463
3134,4905,1230,141,1759,-3685,6505,10680,4828,3910,-4038,6004,6054,-3098,1862,919,2134,4701,5800,-1726,2958,-978,-761
3135,-359,-2935,-3044,-1928,-9791,1980,1586,157,-721,-10841,685,-140,31116,-644,-2214,-3577,3105,-562,-4297,-1286,-2133,-3770
3136,3918,5,849,2094,-3685,5573,8082,4234,3197,-4038,4685,4506,9438,1305,919,2134,4568,4607,-1940,2605,-712,744
3137,9183,4783,5095,5111,4272,10098,18476,8904,7829,1369,10046,9926,-28566,4089,4445,9114,6164,10969,417,6849,1242,5042
3138,4905,1782,141,1759,-1650,5573,13279,4234,4622,-2643,6004,6828,-14957,1305,919,3403,4967,6198,-869,2958,265,2463
3139,-359,-4160,-4459,-2934,-7756,161,1586,-1626,-2146,-10841,-677,-1689,26551,-2036,-4564,-5481,3105,-562,-3868,-3408,-1334,-1836
3140,-359,-2935,-1274,-923,-5720,1980,2885,752,-721,-8050,685,-915,20622,-644,-2606,-1673,3637,234,-2368,-1286,-534,529
3141,8196,3007,4741,4105,2236,8323,15877,7121,4979,148,8046,6828,-22441,2140,2095,7211,5765,8185,1059,4020,1686,6117
3142,7044,3007,2618,3100,4272,7392,14578,5932,3910,-1247,6684,6054,-25361,2140,2095,5942,5499,7390,-12,3666,1508,5042
3143,-359,-3548,-3397,-1593,-5720,161,1586,-1031,-2503,-10841,-1315,-2463,17897,-1201,-2606,-2942,3238,-562,-3225,-2347,-357,99
3144,-1510,-4160,-2336,-923,-7756,161,286,-1031,-3215,-12237,-1996,-3237,28781,-2036,-2606,-3577,3105,-1754,-3654,-3055,-357,744
3145,4905,1230,4034,4105,2236,5573,10680,5423,3197,-2643,6004,4506,-11752,1862,2095,7211,4967,5800,-226,2958,1686,6117
3146,7044,3007,4741,4776,6307,7392,14578,6527,4979,148,8046,6828,-30022,2140,3270,7211,5366,8185,-12,4020,2218,7191
3147,-359,-2384,-2336,-1593,-3685,1048,4184,157,-721,-8050,685,-140,5745,-1201,-2214,-1673,2706,234,-3868,-2347,176,1818
3148,-3649,-4773,-4105,-1928,-9791,-2545,-1013,-2220,-3928,-10841,-3315,-4786,31311,-2314,-3781,-5481,1509,-2947,-5582,-5177,-712,-116
3149,2767,5,1910,2765,-1650,2867,8082,2450,2129,-4038,3366,1408,498,191,919,3403,3105,2619,-2368,-225,975,4397
3150,7044,3619,5095,5781,6307,7392,17176,5932,4979,148,7365,6054,-31479,2697,3661,9114,4169,8185,-226,4020,2218,7406
3151,2767,5,-213,1759,386,1980,9381,752,-365,-6655,2004,-140,-6596,-365,136,2134,2307,1824,-3011,-932,709,3752
3152,-2662,-4773,-4105,-1928,-5720,-2545,-1013,-4513,-4997,-13458,-3995,-6335,29757,-2314,-2606,-2942,844,-3345,-5153,-4470,-801,-116
3153,1780,-1771,849,2094,-1650,1048,4184,-1626,-721,-9446,-677,-2463,11870,-644,136,2134,2041,234,-3225,-932,-90,3108
3154,7044,3007,6157,6116,6307,5573,15877,4234,3910,148,5365,4506,-27786,2140,4445,11018,3637,6993,-869,4727,1330,7191
3155,3918,1782,2972,3770,4272,2867,10680,752,1060,-4038,2685,2183,-17870,470,2486,5942,2839,4607,-2368,1897,798,5472
3156,-2662,-3548,-1982,-588,-7756,-3477,-1013,-4513,-4284,-12237,-3315,-5560,24412,-2036,-2214,-2942,844,-2947,-4939,-4116,-978,744
3157,-359,-2935,849,1759,-5720,-1658,1586,-2730,-3215,-10841,-2676,-4012,22851,-1201,-1039,230,1243,-959,-3868,-2347,-534,2463
3158,7044,2394,7926,6787,4272,4686,13279,3045,3197,-2643,4685,3731,-20399,2140,4445,9749,3504,6198,-226,3666,1686,7836
3159,7044,2394,6157,6116,4272,4686,11979,3045,2841,-2643,4685,4506,-27298,2140,4445,9114,3238,6198,-869,2958,1508,6761
3160,-359,-3548,-920,83,-5720,-1658,286,-3919,-4997,-12237,-2676,-4786,14984,-1479,-1431,-1039,844,-2152,-4297,-3408,-712,99
3161,-359,-5324,-920,-588,-7756,-2545,-3611,-4513,-6778,-13458,-4676,-7109,29562,-2314,-2214,-1039,445,-4538,-5582,-4470,-534,-546
3162,6057,5,5803,5111,386,3799,8082,1346,-365,-4038,2004,634,-8930,1027,3270,7845,2440,1824,-2368,1190,2218,5042
3163,7044,2394,6157,5781,6307,5573,13279,3045,1060,-1247,4685,2183,-30998,2140,4445,9749,3105,5005,-1297,2958,3107,6117
3164,1780,-2384,-920,753,-3685,-726,2885,-2730,-4997,-9446,-1996,-4012,2247,-1201,-1039,1500,844,-2152,-4939,-3055,1508,1173
3165,-2662,-5937,-3397,-1593,-7756,-4364,-3611,-6297,-7134,-13458,-5995,-9045,31116,-3150,-2606,-3577,-619,-5730,-6867,-5531,798,-761
3166,1780,-1159,1557,2765,-1650,161,4184,-1031,-2503,-6655,-1315,-4786,3222,-1201,919,4038,1110,-562,-4939,-932,2485,2893
3167,7044,3007,5095,6116,6307,4686,13279,2450,2129,-1247,4004,2957,-30900,1862,5228,9749,2440,6198,-3011,3666,4261,5687
3168,1780,5,849,3100,386,161,6782,-2220,-1434,-6655,4,-1689,-9515,-644,1311,4038,1110,1824,-4939,129,3284,1818
3169,-4801,-4773,-4105,-588,-7756,-5251,-2312,-6806,-6778,-14853,-5995,-9045,28879,-3706,-2214,-2942,-619,-4140,-7939,-4470,2485,-2050
3170,-359,-2384,141,2765,-3685,-2545,1586,-3324,-2503,-9446,-2676,-6335,14887,-2036,136,3403,445,-959,-5796,-1994,3817,1603
3171,7044,3007,5803,6787,6307,5573,13279,2450,2841,-2643,4685,1408,-26524,1027,5228,11018,2440,5800,-3225,2958,6303,7191
3172,3918,1230,2618,4105,2236,2867,9381,-437,-365,-4038,1323,-140,-20692,-365,3270,7211,1642,3017,-4939,1190,5948,6332
3173,-3649,-4773,-4105,-923,-5720,-4364,-1013,-6806,-6065,-13458,-5357,-7883,22468,-3706,-2214,-1673,-353,-4140,-7939,-4470,4350,3538
3174,-1510,-4160,-1982,753,-5720,-2545,286,-5108,-4997,-12237,-4676,-7883,25186,-3150,-1431,230,46,-3345,-7510,-3408,5149,6117
3175,6057,1782,5095,4776,4272,4686,11979,1856,1416,-2643,3366,634,-17675,191,3270,9114,2041,4607,-3654,2605,7636,12349
3176,7044,1782,3680,4776,6307,5573,14578,1856,2129,-2643,4685,2183,-28761,470,3270,9114,2307,5800,-3868,2605,7636,13639
3177,-359,-3548,-3397,-1593,-3685,-1658,1586,-4513,-4997,-10841,-2676,-7109,11967,-3150,-3389,-1673,-220,-2947,-7082,-4116,5415,9340
3178,-2662,-5937,-4459,-2599,-9791,-3477,-3611,-5108,-6778,-13458,-5357,-9819,30342,-3985,-4956,-4846,-619,-5333,-7939,-6238,4083,7836
3179,4905,-1771,2618,3100,-1650,4686,6782,752,-1434,-4038,1323,-1689,-5627,-1201,136,5307,1642,631,-4297,-932,4083,9985
3180,8196,1230,5095,5111,4272,7392,11979,3045,1060,148,6684,1408,-31186,470,2095,7845,2839,4607,-2368,1190,3995,9985
3181,3918,-3548,141,753,-1650,1980,2885,-1031,-4284,-8050,685,-4012,-471,-1479,-1431,1500,1509,-2152,-4511,-3408,1952,5472
3182,628,-7713,-2336,-1593,-7756,-726,-4911,-4513,-8559,-12237,-3315,-9045,31408,-3150,-4564,-3577,179,-6923,-6225,-7299,442,2463
3183,6057,-3548,2972,2765,-3685,2867,1586,752,-3928,-8050,1323,-4786,6623,-644,-1039,4038,1642,-2152,-3654,-2347,1508,5687
3184,10334,618,6157,6116,4272,7392,10680,4234,1060,-2643,5365,1408,-29827,1862,3270,9749,3238,3812,-1297,1190,2751,8696
3185,4905,-2384,1910,2765,386,2867,4184,-437,-3928,-6655,1323,-3237,-12038,-365,-256,4038,2041,-959,-3654,-2347,1330,5042
3186,-1510,-6549,-3044,-1928,-7756,-3477,-6210,-5702,-8915,-13458,-5357,-9819,28008,-3706,-4956,-3577,179,-6923,-6225,-7299,-357,1173
3187,1780,-4773,141,753,-5720,-1658,-1013,-2220,-5709,-10841,-2676,-7109,17995,-2314,-2214,230,1110,-4538,-4939,-4470,265,3538
3188,8196,1230,6157,5781,2236,4686,10680,3045,1060,-2643,4685,634,-24775,1027,3270,9114,3105,3017,-1726,1897,2218,8481
3189,7044,618,3680,4105,2236,3799,9381,1346,-365,-5434,2685,-140,-23026,191,2095,7211,2440,2619,-3011,1190,1774,6761
3190,-359,-5324,-3044,-923,-7756,-2545,-2312,-5108,-6778,-13458,-4676,-8657,20524,-3150,-3781,-2942,179,-4538,-5582,-5177,-268,1818
3191,-1510,-5324,-1982,-588,-9791,-1658,-2312,-3919,-5709,-12237,-3315,-8657,27227,-3150,-3781,-2942,179,-4538,-5582,-5177,-268,2248
3192,7044,5,4741,4776,386,4686,9381,3045,1060,-2643,4004,634,-14957,-365,1311,7211,2307,2619,-2368,1190,1774,7836
3193,7044,1782,4034,4776,386,5573,13279,3639,1416,-1247,5365,2957,-29437,191,2095,7211,2440,5005,-1726,1190,2041,8051
